ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:15,7.4,7.4,7.39,7.39,12696,27
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:15,67.8,67.8,67.8,67.8,97,2
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,09:15,137.8,137.8,137.7,137.7,51,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:15,413,413.5,413,413.5,61,5
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,09:15,14.24,14.24,14.24,14.24,80,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:15,114.8,114.8,114.65,114.75,427,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:15,20.07,20.07,20.06,20.06,14694,13
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,09:15,27.5,27.5,27.5,27.5,183,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:15,68.32,68.33,68.3,68.32,4331,16
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:15,85.51,85.53,85.47,85.53,3732,24
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:15,120.5,120.5,120.1,120.1,360,5
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:15,106.26,106.26,106.2,106.22,1235,10
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,09:15,9.404,9.41,9.404,9.41,365,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,09:15,14.71,14.71,14.71,14.71,488,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,09:15,3.04,3.04,3.04,3.04,1387,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:15,100.05,100.15,100.05,100.05,1147,4
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,09:15,29.54,29.54,29.54,29.54,345,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,09:15,57.2,57.2,57.2,57.2,59,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:15,21.67,21.67,21.67,21.67,2558,4
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:15,72,72,72,72,42,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:15,161.3,161.3,161.3,161.3,100,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:15,160.58,160.58,160.48,160.5,5691,32
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,09:15,40.5,40.5,40.5,40.5,559,3
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,09:15,27.2,27.2,27.2,27.2,150,1
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,09:15,16.57,16.57,16.57,16.57,40,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:15,26.98,26.98,26.97,26.97,1423,3
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,09:15,16.08,16.08,16.08,16.08,850,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:15,111.5,111.5,111.5,111.5,135,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:15,188.32,188.36,188.24,188.36,2807,21
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:15,192.1,192.1,192,192.1,2276,13
"FR0010655696","CEUG","AMUNDI ETF MSCI EUROPE","ETF","EUR",2505252,2018-03-21,09:15,209.5,209.5,209.5,209.5,355,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,09:15,4.2577,4.2577,4.2577,4.2577,600,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,09:15,2.272,2.272,2.272,2.272,220,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,09:15,42.1,42.1,42.1,42.1,240,1
"GB0030913577","BTQ","BT GROUP PLC      LS 0.05","Common stock","EUR",2505385,2018-03-21,09:15,2.5825,2.5825,2.5825,2.5825,1347,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:15,23.66,23.67,23.66,23.67,279,3
"IE00BCRY6557","IS3M","ISIV-EO ULTR.BD U.ETF EOD","ETF","EUR",2505397,2018-03-21,09:15,100.325,100.325,100.325,100.325,264,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,09:15,25.576,25.578,25.576,25.578,4320,3
"IE00BM67HT60","XDWT","X(IE)-MSCI WO.IN.TE. 1CDL","ETF","EUR",2505461,2018-03-21,09:15,22.195,22.195,22.195,22.195,550,1
"IE00BM67HW99","XDPE","X(IE)-S+P 500 1CEOH","ETF","EUR",2505463,2018-03-21,09:15,41.712,41.712,41.712,41.712,289,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,09:15,109.78,109.78,109.78,109.78,13350,2
"IE00B466KX20","SPYA","SPDR MSCI EM ASIA ETF","ETF","EUR",2505685,2018-03-21,09:15,58.87,58.88,58.87,58.88,1309,2
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,09:15,103.135,103.135,103.135,103.135,375,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:15,17.65,17.67,17.64,17.64,1151,6
"LU0321462953","DXSU","XTR.II USD EM BD 1CEOH","ETF","EUR",2505869,2018-03-21,09:15,316.84,316.84,316.84,316.84,334,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,09:15,48.195,48.195,48.195,48.195,341,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,09:15,20.565,20.565,20.565,20.565,1050,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,09:15,19.26,19.26,19.26,19.26,112,1
"LU1048315243","UEF8","UBS-BBUSLC1-5YUETF AEOH","ETF","EUR",2506093,2018-03-21,09:15,14.2625,14.2625,14.2625,14.2625,1168,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,09:15,79.65,79.65,79.5,79.5,244,4
"LU1377527517","SEN","SENVION S.A.     EUR -,01","Common stock","EUR",2506162,2018-03-21,09:15,9.89,9.89,9.89,9.89,8,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:15,0.233,0.233,0.233,0.233,51589,4
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,09:15,27.36,27.36,27.35,27.35,486,3
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:15,161.7,161.7,161.7,161.7,20,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:15,133.5,133.5,133.5,133.5,77,3
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,09:15,11.14,11.14,11.11,11.11,1500,2
"US4781601046","JNJ","JOHNSON + JOHNSON    DL 1","Common stock","EUR",2506514,2018-03-21,09:15,107.07,107.07,107.07,107.07,33,2
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,09:15,253.98,253.98,253.98,253.98,4,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:15,39.3,39.3,39.3,39.3,45,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:15,181.2,181.2,181.15,181.2,742,10
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:15,43.21,43.21,43.21,43.21,58,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:15,31.88,31.88,31.845,31.85,7672,17
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,09:16,31.08,31.08,31.08,31.08,98,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:16,58.1,58.1,58.1,58.1,165,1
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,09:16,58.21,58.21,58.21,58.21,65,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:16,106.28,106.28,106.28,106.28,400,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,09:16,119.48,119.48,119.48,119.48,759,2
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,09:16,21.61,21.61,21.61,21.61,100,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,09:16,108.2,108.2,108.2,108.2,447,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:16,135.3,135.3,135.3,135.3,75,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:16,35.88,35.89,35.88,35.88,811,4
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,09:16,57.75,57.75,57.7,57.75,392,6
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,09:16,12.37,12.37,12.37,12.37,21223,6
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,09:16,9.15,9.15,9.15,9.15,556,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:16,17.73,17.73,17.7,17.7,1617,7
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:16,32.1,32.1,32.1,32.1,200,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:16,25.77,25.78,25.77,25.78,3918,12
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:16,195.55,195.6,195.55,195.55,1592,13
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,09:16,29.5,29.5,29.5,29.5,1,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:16,39.12,39.14,39.12,39.14,1380,6
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:16,72.84,72.84,72.84,72.84,86,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:16,25.72,25.72,25.72,25.72,73,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:16,122,122,122,122,66,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:16,13.28,13.38,13.28,13.38,970,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:16,38.87,38.88,38.87,38.87,690,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:16,84.07,84.09,84.04,84.07,1156,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:16,94.05,94.09,94.01,94.03,6716,35
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:16,11.834,11.848,11.834,11.844,31607,36
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:16,9.042,9.047,9.039,9.041,11424,16
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:16,28.47,28.53,28.47,28.53,1774,10
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,09:16,32.46,32.46,32.46,32.46,40,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:16,73.7,73.7,73.7,73.7,153,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:16,23.55,23.55,23.55,23.55,611,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:16,63,63,63,63,46,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:16,88.54,88.56,88.54,88.54,261,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:16,66.84,66.86,66.84,66.86,122,3
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,09:16,19.02,19.02,19.02,19.02,1,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:16,27.43,27.43,27.43,27.43,125,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:16,12.88,12.89,12.88,12.89,308,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,09:16,35.9,35.9,35.9,35.9,1162,10
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:16,17.755,17.755,17.755,17.755,215,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:16,23.64,23.64,23.64,23.64,30,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,09:16,29.66,29.66,29.56,29.56,53,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:16,157.5,157.5,157.45,157.5,150,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:16,131.85,131.85,131.85,131.85,94,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:16,47.95,47.97,47.95,47.97,175,4
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:16,23.9,23.9,23.9,23.9,50,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:16,12.506,12.526,12.502,12.516,52999,35
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,09:16,19.8,19.82,19.8,19.82,200,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:16,86.25,86.38,86.21,86.3,4714,37
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,09:16,73.25,73.25,73.25,73.25,50,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:16,87.14,87.14,87.14,87.14,75,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:16,39.26,39.26,39.26,39.26,102,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:16,223.4,223.4,223.4,223.4,843,7
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:16,64.9,64.96,64.9,64.94,1388,15
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,09:16,67.7,67.8,67.7,67.75,489,6
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:16,82.2,82.25,82.2,82.25,125,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:16,36.28,36.3,36.28,36.28,4709,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:16,13.125,13.125,13.12,13.12,54555,19
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,09:16,95,95,95,95,28,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:16,81.4,81.48,81.4,81.48,643,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:16,62.66,62.7,62.62,62.7,7153,33
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:16,82,82.02,82,82.02,2676,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:16,47.1,47.1,47.08,47.1,1190,8
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:16,111.25,111.25,111.2,111.25,1041,3
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,09:16,221,221,221,221,222,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:16,24.635,24.635,24.635,24.635,202,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,09:16,9.5,9.5,9.49,9.49,1319,4
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,09:16,6.83,6.83,6.83,6.83,250,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:16,81.08,81.08,81.02,81.02,1619,11
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:16,99.7,99.7,99.7,99.7,310,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:16,106.2,106.25,106.2,106.25,3137,12
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:16,83.88,83.98,83.88,83.92,1669,12
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:16,150.3,150.5,150.3,150.5,1431,9
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:16,42.47,42.5,42.46,42.48,1009,16
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,09:16,35.92,35.92,35.9,35.9,271,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:16,27.92,27.92,27.9,27.9,530,7
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:16,23.05,23.06,23.05,23.06,547,4
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,09:16,12.506,12.512,12.506,12.512,9005,6
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:16,7.395,7.4,7.395,7.4,2338,5
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:16,78.08,78.08,78.06,78.06,163,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:16,35.62,35.65,35.62,35.65,1465,8
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,09:16,86.35,86.35,86.2,86.2,653,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:16,67.76,67.76,67.64,67.68,4032,34
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,09:16,137.5,137.5,137.5,137.5,50,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:16,20.07,20.1,20.07,20.1,10196,16
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,09:16,27.46,27.46,27.46,27.46,21,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:16,68.3,68.32,68.3,68.3,2850,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:16,85.51,85.52,85.48,85.49,2539,15
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:16,120.2,120.2,120.2,120.2,65,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:16,106.22,106.24,106.18,106.2,12692,28
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,09:16,14.69,14.705,14.69,14.705,820,2
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,09:16,3.038,3.038,3.036,3.036,751,2
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,09:16,16.5,16.5,16.5,16.5,150,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:16,100.1,100.1,100.1,100.1,24,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:16,21.66,21.67,21.66,21.67,5777,13
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:16,161.3,161.3,161.3,161.3,211,6
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:16,160.48,160.58,160.46,160.56,5553,31
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:16,26.96,26.97,26.96,26.96,5703,8
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:16,188.42,188.48,188.34,188.38,2845,21
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:16,192.1,192.15,192,192.1,1568,16
"FR0010510800","L8I3","LYXOR EURO CASH U.ETFA","ETF","EUR",2505246,2018-03-21,09:16,105.825,105.825,105.825,105.825,83,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,09:16,4.2536,4.2536,4.2536,4.2536,50000,1
"FR0012386696","NK4L","LY.BAR.F.R.E.0-7YUETF A","ETF","EUR",2505337,2018-03-21,09:16,100.83,100.83,100.83,100.83,323,1
"GB0009895292","ZEG","ASTRAZENECA PLC    DL-,25","Common stock","EUR",2505384,2018-03-21,09:16,56.53,56.53,56.45,56.45,38,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:16,23.68,23.68,23.68,23.68,897,4
"IE00BJ0KDQ92","XDWD","X(IE)-MSCI WORLD 1C","ETF","EUR",2505424,2018-03-21,09:16,48.585,48.585,48.585,48.585,334,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,09:16,6.651,6.651,6.651,6.651,1550,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,09:16,72.11,72.11,72.11,72.11,63,1
"IE00B3VWMM18","SXRJ","ISHSVII-MSCI EMU SC EOACC","ETF","EUR",2505636,2018-03-21,09:16,204.2,204.2,204.2,204.2,34,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,09:16,109.785,109.795,109.785,109.795,35000,10
"IE00B44Z5B48","SPYY","SPDR MSCI ACWI UCITS ETF","ETF","EUR",2505678,2018-03-21,09:16,105.22,105.22,105.22,105.22,316,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,09:16,22.4,22.4,22.4,22.4,40,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,09:16,68.25,68.25,68.2,68.2,410,4
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:16,17.65,17.65,17.64,17.64,479,5
"LU0392496005","X023","CS.-CS S+P S.C.600 UETF I","ETF","EUR",2505929,2018-03-21,09:16,39,39,39,39,5,1
"LU0392496427","C030","COMST.-DJ S.T.30TM UETF I","ETF","EUR",2505933,2018-03-21,09:16,97.52,97.52,97.52,97.52,1,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,09:16,20.558,20.558,20.557,20.557,5921,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,09:16,95,95.07,95,95.07,200,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:16,0.2315,0.2315,0.2314,0.2314,4125,2
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,09:16,14.02,14.02,14.02,14.02,11,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,09:16,27.37,27.37,27.37,27.37,582,1
"IE00B53L3W79","SXRT","ISHSVII-C.EO STXX50 EOACC","ETF","EUR",2506397,2018-03-21,09:16,103.26,103.26,103.26,103.26,1000,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,09:16,36.035,36.035,36.035,36.035,1000,1
"LU0292095535","DXSA","XTR.EO STOXX QUAL.DIV.1D","ETF","EUR",2506402,2018-03-21,09:16,21.845,21.845,21.845,21.845,100,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,09:16,47.25,47.255,47.25,47.255,1605,3
"US2546871060","WDP","DISNEY (WALT) CO.","Common stock","EUR",2506474,2018-03-21,09:16,82.9,82.9,82.9,82.9,11,1
