ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,12:05,69.5,69.5,69.5,69.5,87,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,12:05,26,26,26,26,55,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:05,86.72,86.73,86.68,86.68,1981,19
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:05,86.8,86.8,86.8,86.8,4,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,12:05,49.54,49.54,49.54,49.54,77,1
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,12:05,11.9,11.92,11.9,11.92,487,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:05,224.1,224.2,224.1,224.2,676,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:05,36.29,36.3,36.27,36.28,15524,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:05,13.11,13.11,13.11,13.11,12349,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:05,62.7,62.7,62.64,62.64,791,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:05,82.88,82.9,82.88,82.88,675,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:05,111.45,111.45,111.35,111.35,1654,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,12:05,220.95,220.95,220.95,220.95,346,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:05,24.565,24.565,24.56,24.56,2242,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:05,81.22,81.22,81.2,81.2,757,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:05,105.8,105.8,105.75,105.75,596,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:05,84.36,84.42,84.36,84.38,2404,13
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:05,27.92,27.92,27.92,27.92,167,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:05,23.01,23.01,23.01,23.01,610,1
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,12:05,12.528,12.528,12.528,12.528,180,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,12:05,171.8,171.8,171.8,171.8,18,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:05,77.9,77.9,77.86,77.86,1118,9
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,12:05,86.1,86.1,86.1,86.1,17,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:05,20.02,20.02,20,20,5569,12
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,12:05,16.28,16.28,16.28,16.28,117,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:05,68.51,68.51,68.46,68.46,4023,14
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:05,85.24,85.24,85.18,85.18,4364,15
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:05,106.22,106.22,106.18,106.18,3912,17
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,12:05,14.77,14.77,14.77,14.77,484,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:05,99.46,99.46,99.42,99.44,379,5
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,12:05,29.7,29.7,29.7,29.7,1210,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:05,21.72,21.72,21.71,21.71,10555,15
"DE0007571424","GKS","GK SOFTWARE  INH O.N.","Common stock","EUR",2505110,2018-03-21,12:05,109,109,109,109,94,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:05,161.7,161.7,161.7,161.7,104,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:05,160.86,160.86,160.72,160.72,598,7
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:05,26.88,26.88,26.87,26.87,6865,13
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:05,188.26,188.26,188.1,188.1,1891,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:05,191.7,191.7,191.65,191.65,870,15
"FR0010208488","GZF","ENGIE S.A. INH.      EO 1","Common stock","EUR",2505202,2018-03-21,12:05,13.52,13.52,13.52,13.52,550,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,12:05,27.2,27.2,27.2,27.2,141,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,12:05,15.036,15.036,15.036,15.036,665,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:05,23.56,23.57,23.56,23.56,711,5
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,12:05,103.065,103.065,103.065,103.065,2500,1
"LU0274208692","DBXW","XTR.MSCI WORLD SWAP 1C","ETF","EUR",2505825,2018-03-21,12:05,47.865,47.865,47.865,47.865,2,1
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,12:05,43.285,43.285,43.285,43.285,800,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,12:05,27.51,27.51,27.5,27.5,509,4
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:05,33.98,33.98,33.98,33.98,1545,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,12:05,36.03,36.03,36.03,36.03,10000,1
"US1510201049","CG3","CELGENE CORP.      DL-,01","Common stock","EUR",2506454,2018-03-21,12:05,72.39,72.39,72.39,72.39,12,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,12:05,37.92,37.92,37.92,37.92,29,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:05,181.5,181.5,181.5,181.5,415,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:05,42.86,42.87,42.86,42.87,312,4
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,12:05,14.4,14.4,14.4,14.4,80,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,12:05,39.95,39.95,39.95,39.95,1038,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:05,32.28,32.3,32.275,32.3,1674,6
"AT00000FACC2","1FC","FACC AG INH.AKT.","Common stock","EUR",2504163,2018-03-21,12:06,23.65,23.65,23.65,23.65,100,1
"AT0000743059","OMV","OMV AG","Common stock","EUR",2504175,2018-03-21,12:06,47.74,47.74,47.74,47.74,119,1
"AT0000776307","SAC","SANOCHEM. PHARMAZEUTIKA","Common stock","EUR",2504177,2018-03-21,12:06,2.64,2.66,2.64,2.64,1894,2
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,12:06,24,24,24,24,12,1
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,12:06,58.2,58.2,58.2,58.2,1021,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,12:06,106.32,106.32,106.24,106.24,2954,2
"LU0252633754","LYY7","MUL-LYXOR DAX DR UC.ETF A","ETF","EUR",2504267,2018-03-21,12:06,117.04,117.04,117.04,117.04,400,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,12:06,8,8,8,8,350,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,12:06,8.854,8.854,8.852,8.852,536,2
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,12:06,25.99,25.99,25.99,25.99,10,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:06,62.21,62.21,62.21,62.21,401,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,12:06,30.25,30.25,30.25,30.25,1200,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,12:06,42.62,42.62,42.61,42.61,320,2
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,12:06,31.75,31.75,31.75,31.75,5,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,12:06,9.185,9.185,9.185,9.185,1000,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:06,17.485,17.485,17.48,17.48,1308,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:06,25.69,25.69,25.69,25.69,274,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:06,196.05,196.15,196.05,196.1,893,12
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:06,3.82,3.823,3.819,3.823,13287,15
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,12:06,46,46,46,46,600,4
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:06,39.26,39.26,39.25,39.25,630,3
"DE000A1VFZ36","3DES","BOOST ISSUER 3XSH.DZ13/62","ETN","EUR",2504522,2018-03-21,12:06,7.097,7.097,7.097,7.097,2574,2
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,12:06,134,134,133.5,133.5,158,2
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,12:06,63,63,63,63,7,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,12:06,58.1,58.1,58.1,58.1,240,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:06,84.27,84.29,84.24,84.29,3629,31
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:06,94.7,94.71,94.58,94.65,10416,55
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:06,11.902,11.904,11.9,11.904,18723,11
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:06,8.908,8.908,8.904,8.906,20692,34
"DE000ETFL441","ELF1","DEKA MDAX","ETF","EUR",2504714,2018-03-21,12:06,249.5,249.5,249.5,249.5,3000,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:06,67.1,67.14,67.1,67.12,1216,9
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:06,17.62,17.625,17.615,17.625,4771,12
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:06,157.2,157.2,157,157.15,444,19
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,12:06,36.895,36.895,36.895,36.895,649,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,12:06,178,178,178,178,5,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:06,12.398,12.4,12.382,12.382,121753,65
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:06,86.67,86.7,86.66,86.7,1857,20
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,12:06,74.05,74.05,74.05,74.05,77,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:06,86.82,86.84,86.78,86.84,539,10
"DE0005209589","A6T","ARTEC TECHNOLOGIES O.N.","Common stock","EUR",2504910,2018-03-21,12:06,6.8,6.8,6.8,6.8,2000,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,12:06,43.94,43.94,43.9,43.9,62,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:06,224.1,224.1,224,224.1,711,15
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:06,62.4,62.4,62.4,62.4,91,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:06,36.28,36.28,36.27,36.28,6740,22
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:06,13.105,13.11,13.105,13.11,31121,19
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:06,15.96,15.96,15.945,15.945,932,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:06,62.64,62.64,62.62,62.64,2752,22
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:06,82.86,82.86,82.84,82.86,392,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:06,111.35,111.35,111.35,111.35,217,2
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,12:06,220.85,220.85,220.85,220.85,1000,3
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:06,24.555,24.555,24.555,24.555,397,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:06,81.18,81.18,81.16,81.16,668,5
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,12:06,100.5,100.5,100.5,100.5,627,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:06,105.7,105.75,105.65,105.75,711,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:06,84.38,84.4,84.38,84.38,692,6
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:06,23,23,22.99,23,9199,11
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:06,77.86,77.88,77.82,77.88,1397,19
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,12:06,138.2,138.2,138.2,138.2,17,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:06,20,20.01,20,20.01,7979,10
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:06,68.46,68.47,68.43,68.47,5631,25
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:06,85.13,85.17,85.13,85.17,2572,14
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:06,106.18,106.18,106.14,106.18,1796,10
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:06,99.42,99.44,99.42,99.44,105,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:06,21.7,21.7,21.7,21.7,4789,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:06,160.72,160.74,160.64,160.68,647,9
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:06,26.87,26.87,26.86,26.87,7929,14
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:06,188.02,188.08,187.98,188.08,1591,23
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:06,191.65,191.75,191.65,191.75,1355,13
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,12:06,59.7,59.7,59.7,59.7,1,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,12:06,65.3,65.3,65.3,65.3,110,1
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,12:06,0.9667,0.9667,0.9667,0.9667,37099,2
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,12:06,4.2465,4.2465,4.2465,4.2465,16417,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,12:06,2.2845,2.2845,2.2845,2.2845,2200,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,12:06,16.03,16.03,16.03,16.03,1000,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,12:06,45.05,45.05,45.05,45.05,42,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,12:06,15.018,15.018,15.018,15.018,78,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:06,23.55,23.55,23.55,23.55,386,2
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,12:06,25.529,25.529,25.529,25.529,1240,1
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,12:06,16.045,16.045,16.045,16.045,215,1
"IE00B5MTWD60","SC0U","SOURCE-S.ST.E.600OP.BKS A","ETF","EUR",2505695,2018-03-21,12:06,74.48,74.48,74.48,74.48,17,1
"IE00B60SWW18","SC0C","SOURCE MKTS-S.ST.EUR.600A","ETF","EUR",2505753,2018-03-21,12:06,76.25,76.25,76.25,76.25,1900,2
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,12:06,40.867,40.881,40.867,40.881,2822,2
"LU0292109344","DBX6","XTR.MSCI BRAZIL 1C","ETF","EUR",2505864,2018-03-21,12:06,41.415,41.415,41.415,41.415,400,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,12:06,76.96,76.96,76.96,76.96,19,1
"LU0378437767","C101","CS-COBA-FED-FUND IU ETF I","ETF","EUR",2505913,2018-03-21,12:06,83.02,83.02,83.02,83.02,1000,1
"LU0629460089","UIMP","UBS ETF-MSCI USA S.R.ADDL","ETF","EUR",2506032,2018-03-21,12:06,89.28,89.28,89.28,89.28,200,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,12:06,20.586,20.586,20.586,20.586,300,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,12:06,34.45,34.45,34.45,34.45,400,1
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,12:06,64.32,64.32,64.32,64.32,43,1
"DE000A1MECS1","8PSG","SOURCE PHY.MRKT.ETC00 XAU","ETC","EUR",2506215,2018-03-21,12:06,104.46,104.46,104.46,104.46,0,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,12:06,27.49,27.49,27.48,27.48,811,4
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:06,33.97,33.97,33.97,33.97,1940,3
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,12:06,47.235,47.235,47.235,47.235,834,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,12:06,161.59,161.59,161.59,161.59,5,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,12:06,135,135,135,135,30,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,12:06,37.84,37.84,37.84,37.84,56,1
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,12:06,41.91,41.91,41.9,41.9,393,3
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,12:06,75.7,75.7,75.66,75.7,100,2
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,12:06,22.5,22.5,22.5,22.5,12,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:06,181.45,181.55,181.45,181.55,393,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:06,42.87,42.87,42.87,42.87,66,1
"IE00B3RBWM25","VGWL","VANG.FTSE A.-WO.U.ETF DL","ETF","EUR",2749247,2018-03-21,12:06,69.9,69.9,69.9,69.9,251,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,12:06,39.95,39.95,39.95,39.95,209,1
"DE000A2H9VG9","BATE","ETFS BA.VALUE-CHAIN GO DZ","ETF","EUR",2973669,2018-03-21,12:06,7.519,7.519,7.519,7.519,1902,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:06,32.3,32.3,32.27,32.295,1038,7
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,12:07,20.88,20.88,20.82,20.82,3440,11
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,12:07,116.76,116.76,116.76,116.76,6,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,12:07,73.5,73.5,73.5,73.5,38,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:07,35.8,35.81,35.8,35.81,1004,4
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:07,62.21,62.21,62.21,62.21,400,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:07,4.928,4.95,4.928,4.95,1525,3
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,12:07,6.06,6.06,6.03,6.05,3263,15
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,12:07,12.39,12.39,12.38,12.38,1091,2
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,12:07,66.95,67,66.95,67,111,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,12:07,19.42,19.42,19.42,19.42,316,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:07,17.47,17.47,17.465,17.465,576,3
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:07,31.22,31.22,31.22,31.22,97,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:07,25.7,25.7,25.68,25.68,613,5
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:07,48.97,48.97,48.97,48.97,1966,8
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:07,196.05,196.05,195.95,196.05,2031,23
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,12:07,59.9,60,59.9,59.9,514,4
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:07,3.82,3.82,3.82,3.82,3330,2
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,12:07,46,46,46,46,400,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:07,39.25,39.25,39.22,39.22,2285,7
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:07,73.26,73.26,73.26,73.26,370,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,12:07,16.5,16.56,16.5,16.56,571,3
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,12:07,37.04,37.04,37.02,37.02,349,4
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,12:07,25.74,25.76,25.74,25.74,1202,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,12:07,54.35,54.4,54.35,54.35,554,7
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,12:07,8.01,8.04,8.01,8.04,1182,3
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,12:07,87.8,87.8,87.8,87.8,22,1
