ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:07,85.59,85.61,85.59,85.6,661,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:07,12.05,12.07,12.05,12.07,594,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:07,106.36,106.36,106.34,106.34,838,5
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:07,84.04,84.04,84.04,84.04,37,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:07,100,100,100,100,563,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,11:07,57.75,57.75,57.65,57.65,594,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:07,162,162,162,162,28,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:07,161.14,161.2,161.14,161.2,882,7
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,11:07,13.02,13.02,13.02,13.02,400,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:07,26.87,26.88,26.87,26.88,6601,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:07,188.5,188.5,188.46,188.48,543,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:07,191.9,191.9,191.85,191.9,146,3
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,11:07,0.9668,0.9668,0.9668,0.9668,799,1
"GB0031348658","BCY","BARCLAYS PLC      LS 0,25","Common stock","EUR",2505386,2018-03-21,11:07,2.468,2.468,2.468,2.468,200,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,11:07,22.455,22.455,22.455,22.455,3000,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,11:07,43.64,43.64,43.64,43.64,4,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:07,51.4,51.5,51.4,51.5,102,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,11:07,95.1,95.1,95.1,95.1,100,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:07,0.2272,0.2276,0.2272,0.2276,29949,6
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,11:07,34.56,34.56,34.56,34.56,63,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,11:07,36.13,36.13,36.13,36.13,960,1
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,11:07,49.99,49.99,49.99,49.99,79,1
"US0727303028","BAYA","BAYER ADR /1/4","Common stock","EUR",2506445,2018-03-21,11:07,24,24,24,24,2,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:07,134.6,134.6,134.48,134.48,30,2
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,11:07,11.12,11.12,11.12,11.12,1286,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,11:07,40.45,40.45,40.45,40.45,197,1
"US3755581036","GIS","GILEAD SCIENCES   DL-,001","Common stock","EUR",2506495,2018-03-21,11:07,62.62,62.62,62.62,62.62,48,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,11:07,39.5,39.5,39.46,39.46,1587,9
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:07,15.34,15.34,15.34,15.34,648,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,11:07,41.3,41.3,41.3,41.3,35,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,11:07,6.21,6.21,6.21,6.21,451,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:07,42.92,42.95,42.92,42.95,850,5
"LU1650490474","LYQ1","MUL-LX.EUROM.AL.M.I.G. A","ETF","EUR",2812595,2018-03-21,11:07,178.215,178.215,178.215,178.215,2000,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:07,32.05,32.05,32.03,32.05,3672,8
"DE0002635273","EXSB","ISHARES DIVDAX UCITS ETF","ETF","EUR",2504264,2018-03-21,11:08,17.488,17.488,17.488,17.488,170,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:08,106.64,106.64,106.64,106.64,470,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,11:08,42.745,42.745,42.745,42.745,792,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:08,9.165,9.195,9.165,9.17,3457,9
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:08,17.5,17.5,17.495,17.5,612,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:08,25.79,25.79,25.79,25.79,40,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:08,196.25,196.35,196.25,196.35,795,13
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,11:08,59.85,59.85,59.85,59.85,69,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:08,39.29,39.29,39.29,39.29,429,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:08,38.93,38.93,38.93,38.93,200,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:08,84.41,84.42,84.4,84.42,1683,6
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:08,95.28,95.39,95.27,95.34,13744,68
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:08,11.952,11.952,11.952,11.952,1574,4
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:08,8.949,8.949,8.941,8.941,6700,10
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:08,74.3,74.3,74.3,74.3,30,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:08,88.16,88.16,88.16,88.16,45,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:08,12.93,12.93,12.93,12.93,389,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:08,17.63,17.63,17.63,17.63,204,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:08,157,157,157,157,15,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:08,132.35,132.35,132.35,132.35,70,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:08,47.57,47.57,47.57,47.57,243,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,11:08,36.99,36.99,36.99,36.99,68,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:08,12.528,12.53,12.528,12.53,1853,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:08,86.85,86.86,86.85,86.86,82,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:08,87.1,87.2,87.1,87.14,5670,29
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,11:08,24.5,24.5,24.5,24.5,37,1
"DE0005228779","OBS","ORBIS AG O.N.","Common stock","EUR",2504916,2018-03-21,11:08,5,5,5,5,81,1
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,11:08,2.15,2.15,2.15,2.15,61,1
"DE0005407506","CEV","CENTROTEC SUSTAINABLE O.N","Common stock","EUR",2504926,2018-03-21,11:08,14.5,14.54,14.5,14.54,225,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:08,65.14,65.14,65.12,65.12,692,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,11:08,186.2,186.2,186.2,186.2,64,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:08,36.42,36.42,36.42,36.42,109,1
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:08,13.16,13.16,13.16,13.16,9203,6
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,11:08,8.44,8.44,8.44,8.44,250,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:08,15.985,15.985,15.985,15.985,201,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:08,63.08,63.08,63.08,63.08,650,1
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,11:08,43.9,43.9,43.9,43.9,84,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,11:08,49.92,49.92,49.92,49.92,24,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,11:08,37.34,37.36,37.34,37.36,341,3
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,11:08,36.65,36.65,36.65,36.65,219,2
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,11:08,9.54,9.54,9.54,9.54,247,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:08,81.32,81.32,81.3,81.3,1033,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:08,100.6,100.7,100.6,100.7,526,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:08,106.25,106.25,106.25,106.25,200,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:08,84.54,84.56,84.54,84.56,674,5
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:08,42.37,42.38,42.35,42.35,746,4
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:08,28.02,28.02,28.02,28.02,414,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:08,23.08,23.08,23.08,23.08,4,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:08,20.14,20.14,20.13,20.13,7551,9
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,11:08,27.68,27.68,27.66,27.66,516,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:08,68.56,68.56,68.55,68.55,671,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:08,85.61,85.62,85.61,85.62,374,7
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,11:08,120.6,120.6,120.6,120.6,137,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,11:08,28.2,28.2,28.2,28.2,100,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,11:08,93.35,93.35,93.3,93.35,100,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:08,12.08,12.08,12.01,12.04,3685,17
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:08,106.34,106.34,106.3,106.3,1368,8
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:08,9.366,9.366,9.366,9.366,100,1
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,11:08,29.72,29.74,29.72,29.72,332,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:08,21.76,21.76,21.76,21.76,758,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:08,161.18,161.18,161.16,161.18,575,7
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:08,26.88,26.88,26.87,26.87,6371,5
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,11:08,16.07,16.07,16.06,16.06,400,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:08,188.48,188.5,188.46,188.5,408,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:08,191.9,191.9,191.9,191.9,78,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,11:08,4.668,4.668,4.666,4.668,5000,2
"FR0010892224","AUM5","AMUNDI ETF S+P 500","ETF","EUR",2505307,2018-03-21,11:08,39.14,39.14,39.14,39.14,4800,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,11:08,45.2,45.2,45.2,45.2,100,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,11:08,42.245,42.245,42.245,42.245,300,1
"IE00B4L5ZG21","EUNR","ISHSIII-EO C.B.EX-F.EODIS","ETF","EUR",2505657,2018-03-21,11:08,116.18,116.18,116.18,116.18,21,1
"IE00B9MRJJ36","XDGM","X(IE)-GERM.MITTEL.MCAP 1D","ETF","EUR",2505788,2018-03-21,11:08,25.275,25.275,25.275,25.275,2,1
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,11:08,102.925,102.925,102.925,102.925,17,1
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,11:08,4.885,4.885,4.885,4.885,125,1
"LU0488316133","C012","COMSTAGE-S+P 500 U.ETF I","ETF","EUR",2505981,2018-03-21,11:08,249.09,249.09,249.09,249.09,25,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:08,51.5,51.5,51.5,51.5,272,2
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,11:08,26.625,26.625,26.625,26.625,7,1
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,11:08,43.52,43.52,43.52,43.52,80,1
"DE000PB6GAS5","BNQ9","BNP PAR.ISS. O.E. ETC","ETC","EUR",2506341,2018-03-21,11:08,20.188,20.188,20.188,20.188,898,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,11:08,895.26,895.26,895.26,895.26,2,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,11:08,142.8,142.8,142.8,142.8,20,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:08,134.6,134.68,134.6,134.68,197,4
"US4592001014","IBM","INTL BUS. MACH.    DL-,20","Common stock","EUR",2506510,2018-03-21,11:08,127.21,127.21,127.21,127.21,22,1
"US8552441094","SRB","STARBUCKS CORP.","Common stock","EUR",2506569,2018-03-21,11:08,47.73,47.73,47.73,47.73,100,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,11:08,252.98,252.98,252.75,252.98,80,2
"IE00BYT5CV85","UIQ1","UBS ETFS-CMCI EX-AS HEOAA","ETF","EUR",2537060,2018-03-21,11:08,124.98,124.98,124.98,124.98,50,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:08,42.95,42.95,42.95,42.95,12,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:08,32.05,32.05,32.04,32.05,3739,12
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,11:09,189.7,189.7,189.7,189.7,10,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,11:09,64.74,64.76,64.74,64.76,1773,6
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:09,106.66,106.66,106.66,106.66,736,1
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,11:09,105.06,105.06,105.06,105.06,100,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,11:09,3.8835,3.8835,3.8835,3.8835,10000,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,11:09,113.3,113.3,113.3,113.3,100,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,11:09,108.62,108.62,108.62,108.62,46,1
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,11:09,6.44,6.44,6.44,6.44,200,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:09,35.87,35.88,35.87,35.88,125,2
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,11:09,68.57,68.57,68.57,68.57,87,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:09,17.49,17.49,17.49,17.49,170,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:09,31.6,31.6,31.56,31.56,250,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:09,25.79,25.79,25.79,25.79,593,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:09,196.35,196.45,196.35,196.45,661,4
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,11:09,59.9,59.9,59.85,59.85,122,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:09,3.823,3.823,3.823,3.823,889,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:09,39.31,39.31,39.3,39.3,611,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:09,73.22,73.24,73.22,73.24,114,5
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,11:09,41.3,41.3,41.2,41.2,952,6
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,11:09,25.76,25.78,25.76,25.78,769,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,11:09,54.4,54.4,54.4,54.4,417,4
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,11:09,13.44,13.44,13.44,13.44,546,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:09,38.93,38.94,38.93,38.94,1643,9
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:09,84.43,84.46,84.43,84.46,1159,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:09,95.33,95.44,95.33,95.44,5565,39
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:09,11.954,11.954,11.952,11.952,2767,9
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:09,8.942,8.95,8.942,8.95,16905,20
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:09,28.62,28.62,28.62,28.62,58,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,11:09,10.52,10.52,10.52,10.52,732,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:09,74.36,74.36,74.32,74.32,565,7
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:09,63.32,63.32,63.3,63.3,116,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:09,88.16,88.16,88.14,88.14,283,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:09,27.43,27.46,27.43,27.46,1706,8
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:09,17.63,17.63,17.63,17.63,1138,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,11:09,23.81,23.81,23.81,23.81,21,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,11:09,30,30.06,30,30.06,496,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:09,157.1,157.2,156.7,156.7,1079,20
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:09,132.45,132.55,132.45,132.55,304,4
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,11:09,36.99,36.99,36.98,36.98,8000,5
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,11:09,57,57,57,57,34,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,11:09,1.494,1.494,1.494,1.494,800,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:09,12.528,12.534,12.528,12.532,10120,13
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:09,71.6,71.6,71.6,71.6,200,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:09,86.86,86.88,86.86,86.87,896,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:09,87.16,87.16,87.16,87.16,273,2
"DE0005229504","BIJ","BIJOU BRIGITTE O.N.","Common stock","EUR",2504917,2018-03-21,11:09,49.1,49.1,49.1,49.1,883,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,11:09,39.26,39.26,39.26,39.26,320,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:09,57.24,57.28,57.24,57.24,564,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,11:09,79.3,79.3,79.3,79.3,122,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:09,224.3,224.3,224.3,224.3,208,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:09,65.12,65.12,65.12,65.12,501,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:09,36.42,36.42,36.42,36.42,891,6
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:09,16.005,16.01,15.99,16.01,2247,5
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:09,81.84,81.84,81.84,81.84,38,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:09,63.08,63.08,63.08,63.08,1597,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:09,83.26,83.28,83.26,83.28,1104,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:09,47,47,46.98,47,313,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:09,111.7,111.7,111.7,111.7,236,5
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,11:09,24.655,24.655,24.655,24.655,202,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,11:09,95.8,95.8,95.8,95.8,289,3
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,11:09,6.83,6.83,6.83,6.83,70,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:09,81.3,81.3,81.3,81.3,1056,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:09,106.25,106.25,106.25,106.25,1221,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:09,84.56,84.58,84.56,84.58,729,4
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,11:09,69.2,69.2,69.2,69.2,111,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:09,42.34,42.39,42.34,42.39,406,9
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:09,23.09,23.09,23.09,23.09,3072,3
