ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,16:03,69.1,69.1,69.1,69.1,69,1
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:03,35.48,35.48,35.42,35.42,872,10
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:03,27.78,27.78,27.78,27.78,336,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:03,23.11,23.11,23.1,23.11,2672,4
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,16:03,12.44,12.44,12.44,12.44,18247,2
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,16:03,174.45,174.45,174.45,174.45,94,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:03,77.58,77.62,77.58,77.62,1589,7
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:03,35.64,35.64,35.64,35.64,4,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:03,85.6,85.65,85.6,85.65,242,3
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,16:03,139,139.3,138.8,138.9,243,11
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:03,12.06,12.14,11.92,11.92,204,5
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:03,540,540,540,540,15,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:03,114.9,114.9,114.9,114.9,26,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:03,19.905,19.905,19.89,19.895,4759,9
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:03,68.54,68.58,68.53,68.58,4166,9
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:03,85.75,85.76,85.74,85.76,2406,16
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:03,119.8,119.9,119.8,119.8,340,7
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,16:03,12.14,12.14,12.14,12.14,1172,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:03,106.28,106.36,106.28,106.34,2045,12
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,16:03,84.32,84.32,84.32,84.32,20,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:03,9.356,9.356,9.348,9.348,6293,12
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:03,14.86,14.86,14.86,14.86,696,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,16:03,3.054,3.054,3.054,3.054,1743,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:03,99.02,99.04,98.94,98.94,978,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:03,22.21,22.21,22.19,22.19,10728,16
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:03,72.7,72.7,72.6,72.6,79,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:03,160.94,161,160.94,160.98,454,13
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,16:03,21.4,21.4,21.4,21.4,207,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:03,26.67,26.68,26.67,26.68,4575,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:03,16.21,16.21,16.2,16.21,2967,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:03,188.62,188.7,188.6,188.64,1423,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:03,192.6,192.65,192.6,192.6,8583,27
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:03,40.905,40.905,40.905,40.905,21,1
"FR0000120321","LOR","OREAL (L') INH.    EO 0,2","Common stock","EUR",2505167,2018-03-21,16:03,180.15,180.15,180.15,180.15,28,1
"GB0031348658","BCY","BARCLAYS PLC      LS 0,25","Common stock","EUR",2505386,2018-03-21,16:03,2.429,2.429,2.429,2.429,3200,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:03,23.69,23.69,23.69,23.69,945,5
"IE00B1YZSC51","IQQY","ISHSII-MSCI EUROPE EODIS","ETF","EUR",2505598,2018-03-21,16:03,23.36,23.36,23.36,23.36,1300,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:03,71.7,71.7,71.7,71.7,197,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,16:03,22.41,22.41,22.41,22.41,4000,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,16:03,17.74,17.81,17.74,17.77,7936,18
"LU0392496005","X023","CS.-CS S+P S.C.600 UETF I","ETF","EUR",2505929,2018-03-21,16:03,39.26,39.26,39.26,39.26,52,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,16:03,44.54,44.54,44.52,44.52,240,3
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,16:03,79.638,79.64,79.638,79.638,58,4
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,16:03,27.105,27.105,27.105,27.105,124,1
"DE000A1E0HS6","XAD6","XTR P SILVER EUR 60","ETC","EUR",2506214,2018-03-21,16:03,129.8,129.8,129.8,129.8,1003,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,16:03,95.42,95.46,95.42,95.45,632,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:03,0.2252,0.2252,0.2252,0.2252,32291,4
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,16:03,44.4,44.4,44.3,44.3,52,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:03,27.57,27.58,27.57,27.58,10672,27
"DE000A0KRKM5","OESA","ETFS OIL SEC DZ06/UN.OILB","ETC","EUR",2506280,2018-03-21,16:03,24.07,24.07,24.044,24.044,430,2
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,16:03,34.455,34.455,34.455,34.455,62,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,16:03,1291.62,1291.62,1291.62,1291.62,4,1
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,16:03,149.31,149.31,149.2,149.31,18,2
"US2546871060","WDP","DISNEY (WALT) CO.","Common stock","EUR",2506474,2018-03-21,16:03,83.43,83.43,83.43,83.43,49,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:03,139.4,139.4,139.4,139.4,50,2
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,16:03,37.3,37.3,37.3,37.3,52,1
"US7475251036","QCI","QUALCOMM INC.    DL-,0001","Common stock","EUR",2506560,2018-03-21,16:03,47.05,47.05,47.05,47.05,109,1
"CA26154A1066","DRG","DREAM GL.REAL EST.I.TR.U.","Common stock","EUR",2509632,2018-03-21,16:03,8.48,8.48,8.48,8.48,320,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:03,15.43,15.43,15.43,15.43,438,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:03,185.1,185.25,185.1,185.25,1558,10
"IE00BF2B0L69","FLXD","FRAN.LIB.Q EU DIV.UC. EOD","ETF","EUR",2644569,2018-03-21,16:03,23.965,23.965,23.965,23.965,100,1
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,16:03,26.1,26.1,26.06,26.06,855,4
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,16:03,3.0695,3.0695,3.0695,3.0695,154,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:03,32.76,32.78,32.76,32.78,2938,8
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,16:04,187.24,187.26,187.24,187.24,53,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,16:04,64,64,64,64,30,1
"CH0108503795","M6YA","MEYER BUR.TECH.NAM.SF-,05","Common stock","EUR",2504246,2018-03-21,16:04,1.482,1.482,1.482,1.482,2500,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,16:04,72.85,72.9,72.85,72.9,293,5
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:04,134.7,134.7,134.7,134.7,45,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:04,35.87,35.87,35.87,35.87,164,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,16:04,42.875,42.875,42.875,42.875,653,2
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,16:04,67,67.05,67,67.05,1040,11
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:04,17.5,17.52,17.495,17.51,4966,9
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:04,31.8,31.86,31.8,31.8,1111,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:04,25.38,25.38,25.38,25.38,221,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:04,197.95,198.05,197.95,198.05,4227,16
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,16:04,47.5,47.5,47.5,47.5,138,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:04,39.48,39.49,39.48,39.49,627,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:04,73.2,73.2,73.2,73.2,242,2
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:04,45.98,45.98,45.9,45.98,500,3
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,16:04,10.34,10.36,10.34,10.36,2495,5
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:04,37.06,37.08,37.06,37.08,1192,7
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,16:04,125,125,125,125,8,1
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,16:04,63.4,63.4,63.2,63.2,79,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:04,38.89,38.91,38.89,38.91,2848,7
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,16:04,58,58,58,58,94,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:04,84.98,84.99,84.97,84.99,1874,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:04,94.28,94.29,94.24,94.25,2045,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:04,11.868,11.868,11.866,11.866,6534,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:04,8.894,8.898,8.894,8.897,6905,8
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:04,28.69,28.69,28.69,28.69,488,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:04,23.65,23.66,23.64,23.66,3028,6
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:04,63.22,63.22,63.22,63.22,195,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:04,88.42,88.42,88.42,88.42,70,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:04,67.28,67.28,67.28,67.28,267,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:04,12.87,12.87,12.865,12.865,3654,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:04,17.72,17.725,17.72,17.725,777,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:04,23.94,23.94,23.94,23.94,1245,4
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:04,29.78,29.78,29.66,29.72,732,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:04,159.45,159.45,159.45,159.45,68,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:04,135.15,135.25,135.15,135.25,78,4
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:04,91.4,91.4,91.4,91.4,8,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,16:04,179.9,179.9,179.9,179.9,11,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:04,11.998,12.008,11.994,12,58861,44
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,16:04,25.7,25.7,25.7,25.7,137,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:04,86.16,86.19,86.16,86.17,1679,10
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,16:04,96.3,96.65,96.3,96.65,35,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:04,56.42,56.44,56.42,56.44,434,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,16:04,43.88,43.88,43.88,43.88,102,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:04,65.68,65.68,65.66,65.66,268,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,16:04,186.6,186.6,186.2,186.2,97,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:04,36.28,36.32,36.28,36.32,6325,15
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:04,13.14,13.14,13.14,13.14,3939,1
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,16:04,78.4,78.5,78.4,78.4,22,2
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:04,95.4,95.44,95.36,95.4,1431,22
"DE0005654933","EIN3","EINHELL GERMANY VZO O.N.","Common stock","EUR",2504961,2018-03-21,16:04,94.8,94.8,94.8,94.8,45,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:04,16.03,16.06,16.03,16.06,573,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:04,62.86,62.86,62.86,62.86,428,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:04,82.52,82.54,82.5,82.54,1563,11
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:04,47.12,47.14,47.1,47.14,1235,11
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:04,13.69,13.72,13.69,13.69,368,4
"DE0005933949","EXW3","ISH.STOXX EUROPE 50 U.ETF","ETF","EUR",2504989,2018-03-21,16:04,29.315,29.315,29.315,29.315,250,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,16:04,95.65,95.65,95.65,95.65,190,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:04,81.38,81.42,81.38,81.42,2121,8
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,16:04,100.7,100.7,100.7,100.7,79,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:04,84.86,84.96,84.86,84.96,1234,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:04,43.23,43.24,43.23,43.24,547,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:04,35.44,35.46,35.42,35.42,181,4
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:04,27.78,27.78,27.78,27.78,150,2
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,16:04,7.485,7.485,7.485,7.485,1256,3
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,16:04,174.5,174.5,174.45,174.45,304,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:04,77.62,77.62,77.62,77.62,387,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:04,35.64,35.64,35.62,35.63,2072,5
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:04,85.75,85.75,85.7,85.7,175,2
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,16:04,2.015,2.015,2.015,2.015,1096,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,16:04,413.5,413.5,412.5,412.5,277,12
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:04,11.9,11.9,11.86,11.86,701,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:04,114.95,115,114.95,114.95,912,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:04,19.9,19.9,19.88,19.885,19052,27
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,16:04,16.34,16.34,16.32,16.32,1150,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:04,68.58,68.6,68.58,68.59,878,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:04,85.77,85.8,85.77,85.8,763,6
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:04,119.8,119.8,119.7,119.7,1264,8
"DE0007170300","SLT","SCHALTBAU HOLDING O.N","Common stock","EUR",2505080,2018-03-21,16:04,25.6,25.6,25.6,25.6,190,1
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,16:04,28.2,28.2,28.2,28.2,125,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:04,93.9,93.9,93.85,93.85,222,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:04,106.36,106.36,106.32,106.34,1918,4
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:04,9.346,9.352,9.346,9.352,10892,15
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:04,14.865,14.865,14.865,14.865,615,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:04,99,99.1,99,99.1,513,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:04,22.19,22.19,22.18,22.18,3542,14
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:04,72.7,72.7,72.6,72.6,144,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:04,161,161.04,161,161.04,309,5
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:04,12.94,12.94,12.94,12.94,601,2
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,16:04,21.4,21.4,21.4,21.4,1134,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:04,26.71,26.73,26.71,26.72,2498,8
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:04,16.2,16.2,16.2,16.2,345,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,16:04,111.9,111.9,111.9,111.9,1609,9
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:04,188.64,188.72,188.64,188.68,565,6
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:04,192.6,192.6,192.55,192.6,1762,7
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:04,40.905,40.905,40.905,40.905,26,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,16:04,4.648,4.648,4.648,4.648,200,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:04,26.6,26.6,26.6,26.6,435,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,16:04,2.29,2.29,2.29,2.29,5000,2
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,16:04,25.695,25.695,25.695,25.695,600,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:04,23.68,23.69,23.68,23.69,618,3
"IE00BJ0KDQ92","XDWD","X(IE)-MSCI WORLD 1C","ETF","EUR",2505424,2018-03-21,16:04,48.781,48.781,48.781,48.781,1,1
"IE00B0M63284","IQQP","IS EUR.PROP.YI.U.ETF EOD","ETF","EUR",2505574,2018-03-21,16:04,39.895,39.895,39.89,39.895,1320,2
"IE00B1FZS913","IBCL","ISHSII EO G.BD15-30YR EOD","ETF","EUR",2505593,2018-03-21,16:04,232.43,232.43,232.43,232.43,45,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,16:04,54.89,54.89,54.89,54.89,30,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,16:04,17.81,17.85,17.81,17.85,389,2
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:04,19.18,19.19,19.18,19.19,972,3
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,16:04,79.628,79.628,79.626,79.626,104,5
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,16:04,27.105,27.105,27.105,27.105,8,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,16:04,95.51,95.51,95.51,95.51,17,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:04,0.225,0.225,0.2248,0.2248,23056,6
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:04,27.6,27.6,27.6,27.6,406,3
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,16:04,33.97,33.97,33.97,33.97,610,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,16:04,1291.89,1291.9,1291.89,1291.89,49,2
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,16:04,167.39,167.39,167.39,167.39,24,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:04,139.88,139.88,139.88,139.88,15,1
"US92343V1044","BAC","VERIZON COMM. INC. DL-,10","Common stock","EUR",2506591,2018-03-21,16:04,38.85,38.85,38.85,38.85,43,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,16:04,39.08,39.1,39.08,39.1,1004,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:04,15.43,15.43,15.43,15.43,301,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:04,185.3,185.35,185.3,185.3,662,11
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,16:04,43.25,43.26,43.25,43.26,318,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:04,32.795,32.85,32.795,32.85,19529,24
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,16:05,21.16,21.18,21.14,21.16,1802,9
