ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,10:07,54.88,54.88,54.88,54.88,36,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:07,27.58,27.59,27.58,27.59,549,3
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,10:07,36.07,36.07,36.06,36.065,1680,3
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,10:07,892.94,892.94,892.94,892.94,1,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,10:07,893.33,893.33,893.33,893.33,2,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,10:07,142.6,142.6,142.45,142.6,8,3
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:07,134.01,134.01,134.01,134.01,30,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,10:07,253.5,253.5,253.5,253.5,20,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,10:07,39.52,39.52,39.52,39.52,268,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:07,15.33,15.33,15.33,15.33,137,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:07,181.45,181.45,181.45,181.45,65,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:07,43.2,43.24,43.2,43.2,307,3
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:07,39.85,39.85,39.85,39.85,711,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:07,32.12,32.145,32.12,32.125,807,8
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,10:08,104.54,104.54,104.54,104.54,165,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:08,74.2,74.2,74.2,74.2,98,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:08,35.9,35.92,35.9,35.92,2096,6
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,10:08,42.755,42.755,42.755,42.755,205,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,10:08,4.866,4.866,4.824,4.824,5175,9
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:08,9.155,9.155,9.14,9.14,791,6
"DE000A0V9YU8","4RT3","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504421,2018-03-21,10:08,6.242,6.242,6.242,6.242,0,1
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,10:08,40.95,41,40.85,40.85,310,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:08,25.73,25.73,25.72,25.72,816,8
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,10:08,9.54,9.54,9.54,9.54,92,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:08,49.04,49.04,49.03,49.03,286,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:08,195.8,195.85,195.8,195.85,718,8
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:08,60,60,59.95,59.95,552,5
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:08,3.8,3.8,3.8,3.8,19608,17
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:08,39.27,39.29,39.27,39.29,1185,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:08,73,73,72.98,72.98,103,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,10:08,16.55,16.59,16.55,16.59,108,2
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:08,133,133,133,133,60,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,10:08,87.85,87.85,87.7,87.7,20,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:08,38.91,38.91,38.91,38.91,162,1
"DE000A2DA588","MXHN","MAX AUTOMATION SE NA O.N.","Common stock","EUR",2504644,2018-03-21,10:08,8.58,8.58,8.58,8.58,40,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:08,84.27,84.27,84.26,84.26,1696,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:08,94.1,94.1,94.08,94.08,770,6
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:08,11.96,11.964,11.96,11.96,3648,6
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:08,8.958,8.958,8.942,8.944,120693,107
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:08,73.92,73.96,73.92,73.94,423,4
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:08,88.18,88.18,88.14,88.14,949,17
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:08,12.89,12.89,12.885,12.885,1773,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:08,17.73,17.73,17.73,17.73,2,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,10:08,23.94,23.94,23.94,23.94,840,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,10:08,29.64,29.66,29.64,29.64,395,5
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:08,157.3,157.3,157.3,157.3,9,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:08,36.94,36.94,36.94,36.94,68,1
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,10:08,13.32,13.32,13.28,13.28,1099,2
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,10:08,5.85,5.85,5.85,5.85,1000,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:08,12.564,12.564,12.56,12.56,2883,6
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,10:08,20.2,20.2,20.15,20.15,2328,8
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:08,86.35,86.39,86.34,86.39,1282,19
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:08,87.04,87.04,87.04,87.04,75,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,10:08,39.3,39.3,39.27,39.29,706,5
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:08,56.7,56.7,56.7,56.7,49,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:08,223.9,223.9,223.9,223.9,94,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:08,65.02,65.02,65.02,65.02,27,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:08,36.29,36.29,36.28,36.28,600,3
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:08,13.16,13.16,13.15,13.155,5794,5
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,10:08,8.44,8.44,8.44,8.44,100,1
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,10:08,66.7,66.7,66.65,66.65,56,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:08,62.66,62.66,62.66,62.66,707,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:08,82.5,82.52,82.5,82.52,1664,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:08,112,112,112,112,550,1
"DE0005855183","MSAG","MS INDUSTRIE AG","Common stock","EUR",2504980,2018-03-21,10:08,4.15,4.15,4.15,4.15,45,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,10:08,37.28,37.28,37.28,37.28,400,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,10:08,24.66,24.66,24.66,24.66,280,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,10:08,9.53,9.53,9.53,9.53,700,2
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,10:08,6.76,6.76,6.76,6.76,400,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:08,80.94,80.94,80.92,80.94,647,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:08,99.95,99.95,99.95,99.95,237,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:08,106.25,106.25,106.25,106.25,1166,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:08,84.62,84.66,84.62,84.66,572,4
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,10:08,150.7,150.9,150.7,150.9,219,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:08,23.1,23.1,23.09,23.09,1552,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:08,78.08,78.08,78.08,78.08,274,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:08,35.6,35.61,35.6,35.61,975,8
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:08,86.25,86.25,86.2,86.25,350,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:08,67.4,67.42,67.4,67.4,454,7
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:08,13.4,13.4,13.4,13.4,121,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,10:08,538,538,538,538,6,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:08,115.25,115.25,115.25,115.25,5,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:08,20.07,20.07,20.05,20.06,3990,16
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,10:08,16.24,16.24,16.24,16.24,5375,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:08,68.48,68.5,68.48,68.48,3150,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:08,85.49,85.49,85.46,85.46,2146,13
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,10:08,120.2,120.2,120.1,120.1,707,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:08,106.36,106.38,106.36,106.38,2888,12
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:08,84.04,84.04,84,84.04,161,3
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:08,9.394,9.398,9.394,9.396,11329,16
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:08,100,100,100,100,100,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,10:08,57.8,57.8,57.8,57.8,150,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:08,161.04,161.04,160.92,161,3216,23
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,10:08,40.6,40.7,40.6,40.6,350,3
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,10:08,26.3,26.3,26,26,287,3
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,10:08,16.5,16.5,16.5,16.5,158,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:08,26.88,26.88,26.88,26.88,6826,8
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:08,16.1,16.1,16.09,16.09,2986,6
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,10:08,111.4,111.4,111.4,111.4,424,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:08,188.34,188.34,188.28,188.34,2088,14
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:08,191.95,191.95,191.95,191.95,283,2
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,10:08,40.85,40.85,40.85,40.85,445,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,10:08,2.276,2.276,2.2745,2.2745,2487,3
"GB0004544929","ITB","IMPERIAL BRANDS PLC LS-10","Common stock","EUR",2505373,2018-03-21,10:08,27.38,27.38,27.34,27.37,275,5
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,10:08,5.286,5.286,5.286,5.286,90,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,10:08,129.385,129.385,129.385,129.385,275,1
"IE00B4613386","SYBM","SPDR B.B.EM.LOC.BD UETF","ETF","EUR",2505684,2018-03-21,10:08,62.18,62.18,62.18,62.18,103,2
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,10:08,19.22,19.22,19.2,19.22,3350,4
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,10:08,46,46,46,46,2,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:08,95.05,95.05,95.05,95.05,338,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:08,0.232,0.232,0.232,0.232,2500,1
"SE0000108656","ERCB","ERICSSON B (FRIA)","Common stock","EUR",2506368,2018-03-21,10:08,5.35,5.35,5.35,5.35,400,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:08,134.24,134.35,134.24,134.35,524,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:08,15.33,15.33,15.33,15.33,82,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:08,39.85,39.85,39.8,39.85,15855,18
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,10:08,26.44,26.48,26.44,26.44,350,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:08,32.14,32.145,32.125,32.14,1630,11
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,10:09,189.4,189.4,189.4,189.4,5,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,10:09,23.5,23.5,23.5,23.5,29,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:09,74.3,74.3,74.3,74.3,56,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:09,35.92,35.92,35.9,35.9,162,3
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,10:09,3.02,3.02,3.02,3.02,5000,1
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,10:09,40.9,40.9,40.9,40.9,7,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,10:09,57.65,57.65,57.6,57.6,600,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,10:09,4.838,4.838,4.836,4.836,472,2
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:09,9.15,9.15,9.135,9.135,1511,6
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:09,17.73,17.73,17.73,17.73,654,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:09,25.71,25.71,25.71,25.71,180,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:09,49.05,49.05,49.04,49.04,354,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:09,195.8,195.85,195.8,195.85,628,5
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:09,3.8,3.8,3.8,3.8,601,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,10:09,15.5,15.5,15.5,15.5,254,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:09,39.28,39.28,39.26,39.28,1352,9
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:09,72.98,72.98,72.98,72.98,52,1
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,10:09,3.33,3.33,3.33,3.33,492,1
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,10:09,8.07,8.07,8.07,8.07,200,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:09,38.9,38.91,38.9,38.91,1411,9
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:09,84.26,84.27,84.26,84.26,352,5
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:09,94.07,94.08,94.06,94.06,1636,11
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:09,11.96,11.96,11.954,11.954,7900,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:09,8.945,8.947,8.936,8.936,62465,56
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:09,73.96,73.96,73.96,73.96,62,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:09,63.22,63.26,63.22,63.26,50,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:09,67.12,67.14,67.12,67.14,255,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:09,27.38,27.38,27.35,27.37,6219,13
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:09,64.02,64.02,64.02,64.02,40,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,10:09,23.92,23.93,23.92,23.93,166,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:09,157.3,157.3,157.3,157.3,30,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:09,131.1,131.35,131.1,131.35,209,9
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:09,56.94,56.94,56.94,56.94,70,2
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:09,1.496,1.496,1.496,1.496,3660,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:09,12.564,12.564,12.558,12.558,1068,4
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,10:09,71.4,71.4,71.4,71.4,112,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:09,86.39,86.4,86.35,86.39,3757,38
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:09,87.06,87.06,87.06,87.06,20,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:09,56.68,56.7,56.64,56.64,157,3
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:09,65,65,64.98,64.98,439,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,10:09,5.51,5.51,5.51,5.51,88,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:09,36.29,36.3,36.29,36.3,3674,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:09,13.15,13.15,13.15,13.15,9666,7
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,10:09,78.2,78.2,78.2,78.2,17,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:09,81.82,81.88,81.82,81.88,498,9
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:09,62.68,62.7,62.68,62.68,3284,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:09,82.52,82.54,82.52,82.54,693,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:09,47.06,47.08,47.06,47.08,808,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:09,111.95,112,111.95,112,370,6
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,10:09,221,221,221,221,37,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,10:09,95.75,95.75,95.75,95.75,18,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:09,80.94,80.94,80.94,80.94,900,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:09,99.95,99.95,99.95,99.95,1264,11
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:09,106.3,106.3,106.2,106.25,1417,11
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:09,84.68,84.68,84.66,84.66,280,4
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:09,42.34,42.35,42.31,42.34,862,12
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:09,23.09,23.1,23.09,23.1,755,2
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,10:09,36.5,36.5,36.5,36.5,8,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:09,78.08,78.08,78.08,78.08,161,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:09,35.62,35.63,35.62,35.63,404,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:09,67.44,67.56,67.44,67.56,2920,25
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,10:09,137.2,137.2,137.2,137.2,92,2
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:09,13.58,13.58,13.58,13.58,325,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:09,20.06,20.07,20.06,20.06,8800,7
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,10:09,16.24,16.24,16.24,16.24,114,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:09,68.5,68.5,68.49,68.5,774,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:09,85.46,85.47,85.45,85.47,3772,17
"DE0007165607","SRT","SARTORIUS AG O.N.","Common stock","EUR",2505078,2018-03-21,10:09,111,111,111,111,15,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,10:09,93.15,93.2,93.15,93.2,178,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:09,106.36,106.42,106.36,106.4,2921,10
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:09,84.02,84.02,84,84,239,4
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:09,9.4,9.4,9.398,9.4,1300,5
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,10:09,14.68,14.68,14.675,14.675,614,3
