ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,15:07,26.1,26.14,26.1,26.12,4683,15
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,15:07,127,127,127,127,175,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:07,53.95,53.95,53.95,53.95,20,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:07,38.89,38.89,38.89,38.89,91,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:07,84.63,84.68,84.63,84.67,1963,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:07,93.99,93.99,93.96,93.96,1608,11
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:07,11.756,11.758,11.748,11.748,14137,16
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:07,8.842,8.842,8.838,8.839,12283,20
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:07,28.58,28.58,28.58,28.58,39,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:07,23.33,23.35,23.33,23.35,695,3
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:07,63.16,63.16,63.16,63.16,160,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:07,67.28,67.28,67.26,67.26,434,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:07,27.52,27.52,27.51,27.51,858,6
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:07,12.84,12.86,12.84,12.86,1135,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:07,64.22,64.26,64.22,64.26,760,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:07,17.685,17.685,17.685,17.685,647,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:07,23.72,23.72,23.72,23.72,143,2
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:07,44.3,44.3,44.3,44.3,19,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,15:07,29.86,29.9,29.86,29.9,1123,5
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:07,159.3,159.5,159.3,159.45,272,6
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:07,134.05,134.25,134.05,134.2,2081,21
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:07,46.88,46.91,46.88,46.91,1124,10
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:07,56.54,56.54,56.54,56.54,242,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,15:07,91.4,91.4,91.4,91.4,3,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:07,11.968,11.98,11.964,11.968,55108,51
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:07,86.06,86.08,86.06,86.08,683,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:07,86.66,86.66,86.66,86.66,158,2
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:07,96.6,96.6,96.45,96.45,219,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:07,39.07,39.07,39.07,39.07,80,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:07,56.36,56.4,56.36,56.4,595,7
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:07,223.8,223.8,223.8,223.8,184,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:07,65.4,65.42,65.4,65.42,365,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:07,36.2,36.25,36.2,36.25,12221,16
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:07,13.095,13.095,13.09,13.09,19231,11
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:07,16,16,16,16,389,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:07,81.68,81.68,81.66,81.66,167,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:07,62.4,62.4,62.4,62.4,281,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:07,82.1,82.12,82.1,82.12,201,3
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,15:07,13.66,13.66,13.65,13.66,215,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,15:07,37.5,37.5,37.48,37.48,310,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,15:07,35.75,35.75,35.75,35.75,50,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,15:07,9.51,9.51,9.51,9.51,400,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,15:07,6.74,6.74,6.74,6.74,380,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:07,81.18,81.18,81.18,81.18,167,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:07,105.4,105.4,105.4,105.4,1000,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:07,84.5,84.56,84.5,84.56,1732,7
"DE0006201106","CEA","FRIWO AG O.N.","Common stock","EUR",2505015,2018-03-21,15:07,33.2,33.2,33.2,33.2,50,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:07,43.06,43.06,43.06,43.06,57,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:07,22.95,22.95,22.94,22.95,8195,10
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,15:07,12.412,12.412,12.408,12.408,8588,3
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,15:07,36.4,36.4,36.4,36.4,28,1
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,15:07,24.8,24.8,24.8,24.8,100,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:07,77.82,77.84,77.82,77.84,625,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:07,35.51,35.51,35.51,35.51,200,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:07,67.92,67.92,67.92,67.92,33,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,15:07,413.5,413.5,413.5,413.5,35,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:07,114.6,114.8,114.6,114.8,2973,16
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:07,19.79,19.79,19.78,19.79,10997,13
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,15:07,16.24,16.24,16.24,16.24,953,2
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,15:07,27.64,27.64,27.64,27.64,27,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:07,68.38,68.4,68.38,68.39,1571,10
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:07,85.46,85.48,85.44,85.47,3173,25
"DE0007170300","SLT","SCHALTBAU HOLDING O.N","Common stock","EUR",2505080,2018-03-21,15:07,25.5,25.5,25.5,25.5,719,3
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,15:07,70.95,70.95,70.95,70.95,1076,5
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,15:07,28.2,28.2,28.2,28.2,245,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:07,92.9,93,92.8,92.8,110,4
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,15:07,12.08,12.08,12.08,12.08,1053,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:07,106.06,106.1,106.06,106.1,1366,11
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:07,14.8,14.805,14.8,14.805,783,4
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,15:07,17.4,17.4,17.4,17.4,6,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:07,98.94,98.94,98.88,98.88,174,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:07,22.14,22.14,22.14,22.14,995,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:07,160.42,160.46,160.42,160.44,740,11
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,15:07,40.5,40.55,40.5,40.55,515,4
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,15:07,12.91,12.91,12.91,12.91,501,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:07,26.66,26.68,26.66,26.68,4024,5
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,15:07,16.17,16.17,16.17,16.17,1642,2
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:07,111.4,111.4,111.4,111.4,175,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:07,187.82,187.84,187.82,187.84,813,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:07,191.9,191.9,191.9,191.9,304,6
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:07,40.9,40.9,40.9,40.9,23,1
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,15:07,22.2,22.2,22.2,22.2,300,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,15:07,50.272,50.272,50.272,50.272,496,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,15:07,25.56,25.56,25.56,25.56,250,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,15:07,5.37,5.371,5.37,5.37,2530,4
"IE00BCBJG560","ZPRS","SSGA SP.E.EU.II-M.W.S.C.","ETF","EUR",2505390,2018-03-21,15:07,60.28,60.28,60.28,60.28,25,1
"IE00BKWQ0Q14","SPYE","SSGA S.E.E.II-MSCI EUROPE","ETF","EUR",2505441,2018-03-21,15:07,188.92,188.92,188.92,188.92,7,1
"IE00BP3QZB59","IS3S","ISHSIV-E.MSCI W.VAL.F.DLA","ETF","EUR",2505466,2018-03-21,15:07,26.1,26.1,26.1,26.1,1513,1
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,15:07,16.0755,16.0755,16.0755,16.0755,175,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,15:07,6.656,6.656,6.656,6.656,721,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,15:07,110.24,110.24,110.24,110.24,23,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,15:07,97.054,97.054,97.054,97.054,25,1
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,15:07,22.015,22.015,22.015,22.015,1060,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,15:07,68,68,67.95,68,531,11
"LU0147308422","UIM4","UBS-ETF-MSCI EMU EOAD","ETF","EUR",2505815,2018-03-21,15:07,121.48,121.52,121.48,121.48,4767,3
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,15:07,17.61,17.61,17.61,17.61,200,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,15:07,31.5,31.5,31.5,31.5,43,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,15:07,43.545,43.545,43.535,43.54,1669,12
"LU0478205379","D5BG","XTR.II EUR CORP.BD 1C","ETF","EUR",2505975,2018-03-21,15:07,151.38,151.38,151.38,151.38,68,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,15:07,173.53,173.53,173.53,173.53,15,1
"LU0533033667","LYPG","MUL-LYX.MSCI W.ITTRUE CEO","ETF","EUR",2506011,2018-03-21,15:07,216.45,216.45,216.4,216.45,600,2
"LU0675401409","C128","C.MSCIEM.2XD.L.T.U.ETF I","ETF","EUR",2506046,2018-03-21,15:07,91.85,91.85,91.85,91.85,35,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,15:07,78.9,79.05,78.9,79.05,304,6
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,15:07,115,115,114.7,115,49,2
"LU1440654330","ICW5","ICBCCS W.T.S+P CN.500 BDL","ETF","EUR",2506171,2018-03-21,15:07,12.154,12.154,12.154,12.154,425,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:07,95.08,95.08,95.08,95.08,40,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:07,0.2234,0.2234,0.2234,0.2234,11231,3
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,15:07,44.4,44.5,44.4,44.5,87,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:07,27.42,27.42,27.42,27.42,123,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,15:07,0.074,0.074,0.074,0.074,11500,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,15:07,35.9,35.9,35.9,35.9,5039,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,15:07,137.78,137.78,137.78,137.78,115,2
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,15:07,203.77,203.77,203.77,203.77,4,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,15:07,258.49,258.49,258.49,258.49,24,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:07,15.355,15.355,15.355,15.355,749,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:07,183.2,183.25,183.2,183.25,1244,10
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,15:07,6.205,6.205,6.205,6.205,8028,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:07,43.02,43.02,42.97,42.97,579,8
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,15:07,14.44,14.44,14.44,14.44,271,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,15:07,40.05,40.05,40.05,40.05,13,1
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,15:07,3.0335,3.0335,3.0335,3.0335,508,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:07,32.75,32.78,32.75,32.78,4285,16
"AT0000609607","ABS2","PORR AG","Common stock","EUR",2504166,2018-03-21,15:08,28.2,28.2,28.2,28.2,166,1
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,15:08,24.15,24.15,24.15,24.15,61,1
"CH0012138530","CSX","CRED.SUISSE GRP NA SF-,04","Common stock","EUR",2504220,2018-03-21,15:08,14.2,14.2,14.2,14.2,200,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,15:08,63.9,63.9,63.88,63.88,101,3
"CH0126881561","SR9","SWISS RE AG NAM.  SF -,10","Common stock","EUR",2504248,2018-03-21,15:08,81.74,81.74,81.74,81.74,40,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:08,72.7,72.75,72.7,72.7,119,4
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:08,133.9,133.9,133.9,133.9,76,3
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,15:08,17.66,17.66,17.66,17.66,2540,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:08,35.72,35.73,35.72,35.73,2611,8
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:08,3,3,3,3,700,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,15:08,12.33,12.33,12.33,12.33,1722,3
"DE000A0STSQ8","M12","M1 KLINIKEN AG  O.N.","Common stock","EUR",2504400,2018-03-21,15:08,14.4,14.4,14.4,14.4,100,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,15:08,19.36,19.4,19.36,19.4,305,8
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:08,17.505,17.51,17.505,17.51,1068,3
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,15:08,41.85,41.85,41.85,41.85,41,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:08,31.62,31.66,31.62,31.66,791,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:08,25.38,25.38,25.38,25.38,921,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:08,197.5,197.65,197.5,197.65,4286,20
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,15:08,59.3,59.3,59.25,59.3,1388,12
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,15:08,15.24,15.24,15.24,15.24,40,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:08,39.31,39.31,39.31,39.31,778,3
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:08,73.12,73.12,73.12,73.12,281,2
"DE000A1RFM03","LIO1","SYGNIS AG","Common stock","EUR",2504515,2018-03-21,15:08,1.442,1.442,1.442,1.442,1000,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:08,16.33,16.35,16.33,16.34,1187,4
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,15:08,22.5,22.5,22.5,22.5,844,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,15:08,26.12,26.14,26.12,26.14,668,6
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,15:08,87.5,87.65,87.5,87.65,458,8
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,15:08,13.36,13.36,13.36,13.36,195,4
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:08,38.9,38.9,38.9,38.9,2067,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:08,84.68,84.68,84.67,84.67,409,4
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:08,93.97,93.97,93.93,93.96,1130,10
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:08,11.75,11.75,11.744,11.746,8359,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:08,8.84,8.846,8.84,8.846,14038,13
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:08,28.59,28.6,28.59,28.6,1186,4
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,15:08,28.75,28.75,28.75,28.75,200,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,15:08,32.34,32.34,32.32,32.32,80,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:08,74.1,74.16,74.1,74.16,455,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:08,23.36,23.36,23.36,23.36,528,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:08,67.28,67.28,67.28,67.28,257,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:08,12.865,12.865,12.865,12.865,2,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:08,64.3,64.3,64.28,64.28,980,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:08,35.84,35.84,35.84,35.84,25,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:08,23.73,23.73,23.73,23.73,3,1
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:08,44,44,43.95,43.95,162,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:08,159.4,159.4,159.35,159.35,284,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:08,134.1,134.15,134.1,134.15,148,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:08,46.93,46.93,46.93,46.93,546,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:08,56.56,56.56,56.56,56.56,235,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:08,11.968,11.974,11.962,11.964,60108,49
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,15:08,19.58,19.58,19.58,19.58,1,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:08,86.07,86.07,86.05,86.07,357,7
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:08,86.68,86.68,86.68,86.68,272,3
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:08,96.75,96.75,96.75,96.75,30,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,15:08,49.76,49.76,49.76,49.76,193,4
"DE0005407506","CEV","CENTROTEC SUSTAINABLE O.N","Common stock","EUR",2504926,2018-03-21,15:08,14.5,14.5,14.5,14.5,44,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:08,39.05,39.05,39.05,39.05,638,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:08,56.38,56.38,56.38,56.38,83,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,15:08,79.2,79.2,79.2,79.2,245,4
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,15:08,43.74,43.8,43.72,43.8,296,6
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:08,223.9,223.9,223.9,223.9,343,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:08,65.46,65.46,65.46,65.46,447,5
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,15:08,5.48,5.485,5.48,5.485,556,2
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,15:08,135.4,135.4,135.4,135.4,100,2
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:08,67.9,67.9,67.9,67.9,76,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:08,36.25,36.25,36.25,36.25,2854,8
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:08,13.09,13.095,13.09,13.095,795,2
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,15:08,78.4,78.4,78.4,78.4,7,1
