ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,14:07,24.54,24.54,24.54,24.54,3314,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:07,81.18,81.18,81.18,81.18,182,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,14:07,100.2,100.2,100.2,100.2,240,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:07,105.7,105.7,105.7,105.7,1363,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:07,84.42,84.5,84.42,84.44,1127,12
"DE0006201106","CEA","FRIWO AG O.N.","Common stock","EUR",2505015,2018-03-21,14:07,34.4,34.6,34.4,34.4,340,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:07,42.09,42.09,42.09,42.09,180,1
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,14:07,95.2,95.2,95.2,95.2,300,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,14:07,27.8,27.8,27.8,27.8,358,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:07,22.98,22.98,22.98,22.98,2074,5
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,14:07,12.432,12.432,12.43,12.43,22914,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:07,77.82,77.82,77.72,77.78,2999,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:07,35.55,35.55,35.52,35.53,1046,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:07,85.65,85.7,85.65,85.7,261,3
"DE0006656101","MWB","MWB FAIRTRADE WPHDLSBK AG","Common stock","EUR",2505058,2018-03-21,14:07,5.3,5.3,5.3,5.3,150,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:07,67.48,67.48,67.44,67.44,295,5
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,14:07,138.1,138.1,138.1,138.1,59,5
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:07,13.06,13.06,13,13,230,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,14:07,536.5,536.5,536.5,536.5,2,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:07,19.825,19.825,19.815,19.815,6358,9
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:07,68.39,68.39,68.35,68.36,816,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:07,85.32,85.34,85.32,85.32,1323,9
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:07,119.9,119.9,119.6,119.6,935,12
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:07,93.5,93.5,93.5,93.5,204,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:07,106.14,106.14,106.1,106.1,1060,4
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:07,84.26,84.26,84.24,84.26,224,4
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:07,14.755,14.755,14.755,14.755,323,1
"DE0007448508","IVU","IVU TRAFFIC TECHN.AG O.N.","Common stock","EUR",2505098,2018-03-21,14:07,5.12,5.12,5.1,5.1,2935,4
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:07,99.12,99.12,99.08,99.08,265,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:07,21.99,22.02,21.99,22,27643,25
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:07,161,161,161,161,128,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:07,160.14,160.14,160.06,160.06,467,7
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:07,26.72,26.72,26.68,26.69,2814,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:07,16.19,16.2,16.19,16.2,2370,5
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:07,187.7,187.74,187.7,187.7,398,8
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:07,191.75,191.75,191.75,191.75,51,2
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,14:07,46.2,46.2,46.2,46.2,1100,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,14:07,64.85,64.85,64.85,64.85,50,1
"FR0010326140","LYYE","LY.R.(D.J.R.GDR)UETF A","ETF","EUR",2505212,2018-03-21,14:07,32.365,32.365,32.365,32.365,2,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,14:07,42.54,42.54,42.54,42.54,11,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,14:07,5.32,5.32,5.32,5.32,90,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,14:07,14.972,14.972,14.972,14.972,398,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:07,23.67,23.67,23.67,23.67,294,2
"IE00BP3QZJ36","IS3U","ISIV-MSCI FRAN. U.ETF EOA","ETF","EUR",2505469,2018-03-21,14:07,33.01,33.01,33.01,33.01,4,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:07,6.651,6.651,6.651,6.651,100,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,14:07,71.62,71.62,71.62,71.62,263,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,14:07,213.46,213.46,213.46,213.46,0,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,14:07,7.299,7.299,7.299,7.299,1380,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,14:07,97.332,97.332,97.332,97.332,38,1
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,14:07,21.995,21.995,21.995,21.995,341,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:07,17.65,17.66,17.64,17.65,1367,7
"LU0321463258","DXSV","XTR.II EU.GO.BD S.D.S. 1C","ETF","EUR",2505870,2018-03-21,14:07,76.762,76.762,76.76,76.76,1920,3
"LU0322251520","DXS3","XTR.S+P 500 IN.DA.SW. 1C","ETF","EUR",2505877,2018-03-21,14:07,12.31,12.31,12.31,12.31,3255,1
"LU0490618542","D5BM","XTR.S+P 500 SWAP 1CDL","ETF","EUR",2505991,2018-03-21,14:07,39.465,39.465,39.465,39.465,128,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:07,20.581,20.581,20.581,20.581,80,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,14:07,19.18,19.18,19.18,19.18,800,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,14:07,79.3,79.3,79.3,79.3,136,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:07,0.2226,0.2229,0.2226,0.2226,15301,7
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:07,27.49,27.49,27.49,27.49,236,2
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,14:07,0.073,0.073,0.073,0.073,6298,1
"IE00B60SWX25","SC0D","SOURCE MKTS-S.EU.STXX50 A","ETF","EUR",2506398,2018-03-21,14:07,69.64,69.64,69.64,69.64,1640,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:07,161.19,161.19,161.19,161.19,100,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,14:07,1290,1290,1290,1290,10,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:07,134.64,134.8,134.64,134.8,381,6
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,14:07,3.96,3.96,3.96,3.96,2600,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,14:07,36.9,36.9,36.9,36.9,50,1
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,14:07,203.74,203.74,203.74,203.74,100,1
"US70450Y1038","2PP","PAYPAL HDGS INC.DL-,0001","Common stock","EUR",2506551,2018-03-21,14:07,66.27,66.27,66.27,66.27,28,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,14:07,13.32,13.32,13.32,13.32,75,1
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,14:07,22.6,22.6,22.6,22.6,34,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:07,39.54,39.54,39.54,39.54,30,1
"DE000A161NR7","N4G","THE NAGA GROUP AG NA O.N.","Common stock","EUR",2532385,2018-03-21,14:07,5.82,5.86,5.82,5.86,2000,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:07,15.345,15.345,15.345,15.345,48,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:07,181.8,181.8,181.8,181.8,78,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,14:07,6.2,6.2,6.2,6.2,352,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:07,43.03,43.03,43.02,43.02,173,2
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,14:07,42.128,42.135,42.123,42.123,300,4
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,14:07,40,40,39.95,39.95,629,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:07,32.58,32.59,32.575,32.59,3082,10
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,14:08,20.96,20.96,20.92,20.94,1528,5
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:08,65.96,65.98,65.96,65.98,5,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,14:08,64.12,64.12,64.12,64.12,7,1
"CH0244767585","0UB","UBS GROUP AG      SF -,10","Common stock","EUR",2504253,2018-03-21,14:08,14.7,14.7,14.7,14.7,35,1
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,14:08,58.08,58.08,58.08,58.08,1630,1
"FR0010869495","LYQL","LY.D.SHORTDAX X2 UETF A","ETF","EUR",2504266,2018-03-21,14:08,4.165,4.165,4.165,4.165,650,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,14:08,119.32,119.32,119.32,119.32,1235,2
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,14:08,112.1,112.1,112.1,112.1,511,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,14:08,57.6,57.6,57.6,57.6,132,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:08,74.1,74.1,74.1,74.1,60,2
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,14:08,16.6,16.6,16.6,16.6,5836,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,14:08,134.2,134.2,134.2,134.2,70,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,14:08,17.69,17.698,17.69,17.696,14809,12
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:08,35.83,35.83,35.83,35.83,100,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,14:08,42.705,42.705,42.705,42.705,607,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:08,4.972,4.972,4.972,4.972,544,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,14:08,66.55,66.55,66.55,66.55,89,1
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,14:08,68.19,68.19,68.19,68.19,27,1
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,14:08,18.8,18.85,18.8,18.85,3935,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:08,31.54,31.54,31.54,31.54,19,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:08,49.01,49.04,49.01,49.04,530,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:08,197.65,197.9,197.65,197.9,4306,18
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,14:08,59.35,59.35,59.35,59.35,448,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:08,39.33,39.36,39.33,39.36,435,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:08,73.44,73.46,73.36,73.36,981,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,14:08,45.88,45.98,45.88,45.88,75,2
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,14:08,10.4,10.4,10.4,10.4,1895,1
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,14:08,33,33,33,33,400,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,14:08,25.94,25.94,25.94,25.94,1017,4
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:08,38.88,38.89,38.88,38.89,316,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:08,84.3,84.35,84.3,84.35,3456,20
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:08,93.8,93.98,93.8,93.98,4897,42
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:08,11.776,11.79,11.776,11.79,5129,6
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:08,8.814,8.827,8.814,8.826,7739,20
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:08,28.47,28.48,28.47,28.48,1063,4
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,14:08,32.36,32.38,32.36,32.38,237,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:08,73.96,74,73.96,74,230,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:08,23.34,23.36,23.34,23.36,3267,9
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,14:08,88.22,88.22,88.2,88.2,108,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:08,67.04,67.04,67.04,67.04,728,6
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,14:08,18.92,18.93,18.92,18.93,610,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:08,27.65,27.7,27.64,27.7,16797,23
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:08,64,64.08,64,64.06,714,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:08,35.98,35.98,35.98,35.98,235,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:08,17.64,17.665,17.635,17.665,2104,5
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,14:08,29.78,29.8,29.78,29.8,132,3
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:08,133.05,133.05,133.05,133.05,133,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:08,46.82,46.82,46.82,46.82,758,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:08,56.6,56.6,56.6,56.6,116,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,14:08,5.77,5.77,5.77,5.77,1307,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:08,11.896,11.904,11.892,11.904,42506,35
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,14:08,73.2,73.2,73.2,73.2,250,1
"DE0005178008","SYT","SOFTING AG O.N.","Common stock","EUR",2504899,2018-03-21,14:08,8.76,8.76,8.76,8.76,138,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:08,85.97,86.06,85.97,86.06,3320,24
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:08,86.8,86.82,86.8,86.82,659,5
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:08,97.3,97.3,97.3,97.3,13,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:08,56.42,56.42,56.42,56.42,311,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,14:08,79.25,79.25,79.25,79.25,1252,8
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,14:08,11.84,11.84,11.84,11.84,184,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:08,224,224.1,224,224.1,507,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:08,65.32,65.32,65.32,65.32,130,1
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,14:08,186.6,186.6,186.6,186.6,144,7
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,14:08,83.95,84.05,83.9,84.05,103,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:08,36.25,36.27,36.25,36.27,2061,8
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:08,13.12,13.12,13.115,13.115,39545,12
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:08,94.74,94.76,94.74,94.76,328,5
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,14:08,66.65,66.65,66.65,66.65,575,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:08,62.72,62.78,62.72,62.78,713,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:08,82.44,82.5,82.44,82.5,876,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:08,110.8,110.8,110.8,110.8,343,2
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,14:08,220.85,220.85,220.85,220.85,229,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:08,81.18,81.18,81.16,81.18,632,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:08,105.7,105.75,105.7,105.75,669,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:08,84.42,84.5,84.42,84.5,622,4
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,14:08,6.61,6.61,6.61,6.61,783,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:08,42.12,42.12,42.12,42.12,146,1
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,14:08,95.2,95.2,95.2,95.2,150,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,14:08,27.82,27.82,27.82,27.82,180,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:08,22.97,22.99,22.97,22.99,4759,6
"DE0006580806","MUM","MENSCH UND MASCH.O.N.","Common stock","EUR",2505048,2018-03-21,14:08,23.1,23.1,23.1,23.1,4,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:08,77.8,77.84,77.8,77.84,492,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:08,35.53,35.53,35.53,35.53,305,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:08,85.75,85.75,85.75,85.75,38,1
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,14:08,2.05,2.05,2.05,2.05,1342,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:08,67.44,67.48,67.42,67.48,324,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:08,411.5,411.5,411.5,411.5,2,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:08,12.88,12.88,12.86,12.88,352,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:08,114.65,114.7,114.65,114.7,458,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:08,19.82,19.86,19.82,19.86,18004,22
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,14:08,16.26,16.26,16.26,16.26,316,11
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:08,68.38,68.41,68.36,68.41,4880,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:08,85.29,85.38,85.29,85.38,1999,15
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:08,119.7,119.8,119.7,119.8,52,3
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:08,93.3,93.35,93.3,93.35,58,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:08,12.06,12.07,12.06,12.07,1355,6
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:08,106.1,106.16,106.1,106.16,2521,10
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:08,84.26,84.36,84.24,84.36,308,6
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:08,9.372,9.38,9.372,9.38,5960,14
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:08,14.745,14.755,14.745,14.755,490,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:08,99.14,99.2,99.14,99.2,631,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:08,22,22.01,22,22.01,5077,5
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,14:08,71.5,71.5,71.5,71.5,57,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:08,161,161,161,161,1,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:08,160.1,160.16,160.1,160.16,720,10
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,14:08,40.35,40.5,40.35,40.5,224,2
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,14:08,12.92,12.92,12.92,12.92,1699,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:08,26.7,26.73,26.7,26.72,12926,15
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:08,187.7,187.82,187.7,187.82,612,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:08,191.8,191.85,191.8,191.8,1035,8
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,14:08,59.68,59.68,59.68,59.68,7,1
