ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"LU1574142243","STXH","LY.I.-L.C.SEO600(DR)MHEOD","ETF","EUR",2506189,2018-03-21,08:09,100.52,100.52,100.52,100.52,1200,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,08:09,34.482,34.482,34.48,34.482,2820,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:09,0.2301,0.2318,0.2301,0.2318,23291,6
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,08:09,14.096,14.096,14.096,14.096,174,1
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,08:09,45.5,45.5,45.5,45.5,170,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:09,27.41,27.45,27.41,27.43,1992,8
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,08:09,36.135,36.135,36.135,36.135,363,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,08:09,47.395,47.395,47.385,47.385,1800,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,08:09,1292,1292,1292,1292,28,2
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,08:09,36.25,36.25,36.17,36.25,298,2
"US1912161007","CCC3","COCA-COLA CO.      DL-,25","Common stock","EUR",2506461,2018-03-21,08:09,35.25,35.25,35.25,35.25,60,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:09,134.4,134.6,134.09,134.6,516,6
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,08:09,4,4,4,4,8000,2
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,08:09,253.98,253.98,253.98,253.98,27,1
"DE000A2E4MK4","NUVA","NORATIS AG  INH. O.N.","Common stock","EUR",2519875,2018-03-21,08:09,26.2,26.2,26,26.2,877,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:09,13.56,13.56,13.56,13.56,300,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:09,182.45,182.45,182.45,182.45,189,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:09,43.06,43.08,43.06,43.08,152,4
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,08:09,14.51,14.51,14.51,14.51,3,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:09,39.5,39.6,39.5,39.5,4096,14
"LU1645380368","FRC3","U.-B.B.E.I.L.1-10U.E.EOAD","ETF","EUR",2772721,2018-03-21,08:09,14.8005,14.8005,14.8,14.8005,41227,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:09,32.33,32.33,32.3,32.315,13875,27
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:10,21.38,21.38,21.3,21.3,2247,7
"CH0008742519","SWJ","SWISSCOM AG NAM.    SF 1","Common stock","EUR",2504207,2018-03-21,08:10,406,406,405.9,405.9,20,2
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,08:10,187.9,187.9,187.9,187.9,65,1
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,08:10,189,189,189,189,80,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,08:10,112.88,112.88,112.86,112.88,12,3
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,08:10,58.39,58.39,58.39,58.39,150,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:10,106.62,106.62,106.58,106.58,32,3
"LU0252633754","LYY7","MUL-LYXOR DAX DR UC.ETF A","ETF","EUR",2504267,2018-03-21,08:10,117.44,117.44,117.44,117.44,5000,3
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,08:10,119.88,119.88,119.86,119.86,8,2
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,08:10,21.545,21.55,21.545,21.55,40,2
"LU0603940916","C004","COMST.-SH.DAX TR U.ETF I","ETF","EUR",2504276,2018-03-21,08:10,23,23,23,23,120,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,08:10,108.58,108.58,108.58,108.58,165,2
"DE000A0BVU93","PS4","PHOENIX SOLAR AG  O.N.","Common stock","EUR",2504281,2018-03-21,08:10,0.096,0.096,0.096,0.096,2200,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,08:10,8.06,8.08,8.06,8.06,250,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:10,73,73.2,73,73.2,101,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:10,35.6,35.6,35.58,35.59,606,5
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,08:10,22.69,22.69,22.69,22.69,6530,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,08:10,3.03,3.04,3.03,3.04,1632,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,08:10,4.804,4.804,4.77,4.79,7939,22
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,08:10,6.27,6.31,6.27,6.3,2753,18
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:10,9.42,9.42,9.405,9.405,1588,6
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:10,18.08,18.08,18.02,18.02,4349,14
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,08:10,17.45,17.45,17.45,17.45,1011,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:10,32.72,32.72,32.68,32.68,241,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:10,25.73,25.74,25.73,25.74,1103,4
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,08:10,9.48,9.48,9.48,9.48,61,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:10,48.92,48.92,48.92,48.92,108,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:10,196.35,196.35,196.15,196.2,1446,11
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,08:10,60.2,60.2,60.1,60.1,225,3
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,08:10,29.5,29.5,29.5,29.5,1,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,08:10,15.48,15.48,15.48,15.48,1000,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:10,39.05,39.08,39.02,39.06,4161,26
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:10,72.92,72.94,72.9,72.94,401,6
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:10,16.67,16.67,16.56,16.58,8291,8
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,08:10,3.39,3.39,3.39,3.39,130,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,08:10,22.58,22.58,22.58,22.58,35,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,08:10,37.12,37.12,37.04,37.06,1592,9
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:10,26.02,26.02,26.02,26.02,46,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:10,135.5,135.5,135.5,135.5,9,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:10,54.6,54.6,54.55,54.55,585,6
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:10,38.78,38.78,38.76,38.76,322,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:10,84.38,84.38,84.29,84.32,2701,16
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:10,94.19,94.23,94.15,94.23,3371,29
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:10,11.982,11.986,11.972,11.986,12240,23
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:10,9.073,9.073,9.056,9.056,35199,46
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:10,28.5,28.5,28.5,28.5,171,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:10,74.1,74.1,74.02,74.1,445,11
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:10,23.67,23.67,23.64,23.64,928,3
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,08:10,63.4,63.42,63.4,63.42,1510,11
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:10,67.5,67.5,67.48,67.48,671,6
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:10,18.98,19.01,18.98,19.01,1132,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:10,35.9,35.9,35.9,35.9,476,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:10,17.77,17.785,17.77,17.785,1479,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:10,23.6,23.61,23.6,23.6,1141,8
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:10,28.48,28.56,28.48,28.56,584,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:10,156.75,156.75,155.95,156.6,1316,36
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:10,131.3,131.3,131,131.15,1136,11
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:10,47.72,47.74,47.66,47.73,762,9
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,08:10,36.99,36.99,36.99,36.99,13,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:10,57.24,57.24,57.22,57.22,182,3
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,08:10,89.6,89.6,89.6,89.6,75,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,08:10,182.9,182.9,182.9,182.9,11,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:10,12.676,12.692,12.67,12.692,21708,44
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,08:10,71.2,71.2,71.2,71.2,75,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,08:10,19.9,19.9,19.9,19.9,100,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:10,85.8,85.84,85.78,85.82,2357,22
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,08:10,72.75,72.75,72.75,72.75,245,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:10,87.06,87.06,87,87,1182,13
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,08:10,49.6,49.74,49.6,49.74,461,6
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:10,39.54,39.54,39.53,39.53,300,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:10,57.86,57.92,57.86,57.92,550,11
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:10,223.9,223.9,223.7,223.7,439,10
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:10,40.12,40.12,40.12,40.12,50,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:10,64.98,64.98,64.98,64.98,1180,9
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,08:10,5.525,5.525,5.525,5.525,376,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,08:10,67.6,67.65,67.55,67.6,465,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:10,82.4,82.4,82.3,82.3,48,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:10,36.61,36.61,36.57,36.59,4943,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:10,13.17,13.18,13.16,13.17,26272,27
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,08:10,78.2,78.2,77.9,77.9,60,2
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,08:10,24.95,24.95,24.95,24.95,52,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:10,82.32,82.42,82.32,82.42,732,9
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:10,63.02,63.02,62.92,62.96,1888,16
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:10,81.98,81.98,81.88,81.92,904,9
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,08:10,43.25,43.25,43.15,43.15,414,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:10,46.44,46.5,46.4,46.42,2009,17
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,08:10,13.87,13.87,13.84,13.84,859,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:10,111,111,111,111,193,4
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,08:10,38.3,38.3,38.25,38.25,524,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,08:10,95.9,95.9,95.9,95.9,11,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,08:10,6.85,6.85,6.85,6.85,1000,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:10,81.68,81.7,81.68,81.7,1332,9
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:10,99.45,99.45,99.4,99.4,90,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:10,106.1,106.1,106,106,1367,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:10,84.44,84.44,84.38,84.4,1400,15
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,08:10,150.4,150.5,150.4,150.5,66,4
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,08:10,29,29,29,29,260,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:10,42.73,42.74,42.72,42.72,410,7
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:10,27.7,27.7,27.7,27.7,1,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:10,23.05,23.05,23.05,23.05,1008,4
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,08:10,12.614,12.614,12.614,12.614,179,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,08:10,109,109,109,109,52,4
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,08:10,171.95,171.95,171.95,171.95,142,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:10,78.5,78.5,78.44,78.46,248,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:10,35.62,35.62,35.6,35.61,1888,9
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,08:10,86.35,86.4,86.25,86.4,1548,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,08:10,68.02,68.04,68.02,68.04,306,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:10,412.5,412.5,412,412,106,5
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,08:10,537,537,536.5,536.5,7,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:10,116.25,116.25,116.1,116.2,256,6
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:10,20.11,20.11,20.09,20.09,51,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:10,68.35,68.39,68.3,68.39,15149,22
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:10,85.88,85.9,85.8,85.87,19371,84
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:10,12.22,12.22,12.19,12.19,1071,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:10,106.84,106.84,106.68,106.74,6875,31
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,08:10,84.52,84.58,84.52,84.58,349,6
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,08:10,14.66,14.66,14.64,14.65,4120,13
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,08:10,21.35,21.35,21.35,21.35,376,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:10,100.5,100.5,100.45,100.45,169,4
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,08:10,29.42,29.42,29.42,29.42,42,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:10,21.74,21.74,21.73,21.73,6213,13
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:10,161.7,161.7,161.7,161.7,8,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:10,160.92,161,160.8,160.86,4818,37
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:10,40.15,40.15,40.15,40.15,300,2
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,08:10,16.79,16.79,16.79,16.79,100,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:10,27.22,27.22,27.2,27.21,3631,6
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:10,111.6,111.8,111.6,111.6,505,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:10,189,189.18,188.98,189.18,751,13
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:10,192.45,192.6,192.35,192.6,824,11
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,08:10,59.42,59.42,59.42,59.42,39,1
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,08:10,40.975,40.975,40.975,40.975,80,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,08:10,28.25,28.25,28.25,28.25,70,2
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,08:10,25.46,25.46,25.46,25.46,2590,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,08:10,42.05,42.065,42.03,42.065,444,4
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:10,24.11,24.11,24.11,24.11,52,2
"IE00BP3QZB59","IS3S","ISHSIV-E.MSCI W.VAL.F.DLA","ETF","EUR",2505466,2018-03-21,08:10,26.16,26.16,26.16,26.16,50,1
"IE00BP3QZD73","IS3T","ISHSIV-E.MSCI WLD S.F.DLA","ETF","EUR",2505467,2018-03-21,08:10,27.82,27.82,27.82,27.82,1000,1
"IE00BYTBXV33","RY4C","RYANAIR HLDGS PLC EO-,006","Common stock","EUR",2505535,2018-03-21,08:10,16.435,16.435,16.435,16.435,275,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:10,17.47,17.49,17.47,17.49,1588,4
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,08:10,77.18,77.18,77.18,77.18,5,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,08:10,51.04,51.04,51.04,51.04,140,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:10,95.76,95.76,95.76,95.76,174,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:10,0.2304,0.2304,0.2288,0.2292,51219,15
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:10,27.42,27.42,27.39,27.39,940,7
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,08:10,34.09,34.095,34.085,34.085,3128,3
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,08:10,34.59,34.59,34.585,34.585,28,2
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,08:10,36.155,36.155,36.155,36.155,2200,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,08:10,896.01,896.01,896.01,896.01,1,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,08:10,893,893,893,893,5,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,08:10,1291,1291,1290,1290,94,3
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,08:10,36.15,36.15,36.15,36.15,100,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:10,134.44,134.6,134,134.21,1132,14
"US4581401001","INL","INTEL CORP.       DL-,001","Common stock","EUR",2506509,2018-03-21,08:10,42.05,42.05,42.05,42.05,240,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,08:10,253.98,253.98,253.98,253.98,27,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,08:10,38.9,38.9,38.9,38.9,115,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,08:10,13.56,13.6,13.56,13.6,628,5
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,08:10,15.295,15.305,15.295,15.295,646,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:10,182.3,182.3,182.25,182.3,265,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,08:10,6.22,6.225,6.22,6.225,9793,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:10,43.08,43.08,43.08,43.08,89,1
"IE00B3RBWM25","VGWL","VANG.FTSE A.-WO.U.ETF DL","ETF","EUR",2749247,2018-03-21,08:10,70,70,70,70,70,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:10,39.5,39.6,39.5,39.6,4466,10
"LU1681047236","V50A","AIS-AM.EUR.STX50 EOC","ETF","EUR",2993649,2018-03-21,08:10,71.47,71.47,71.47,71.47,69,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:10,32.315,32.32,32.25,32.285,20205,41
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:11,21.26,21.26,21.26,21.26,23,1
"CH0012138530","CSX","CRED.SUISSE GRP NA SF-,04","Common stock","EUR",2504220,2018-03-21,08:11,14.745,14.745,14.745,14.745,141,1
