ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:12,94.94,94.94,94.94,94.94,12,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:12,15.96,15.995,15.96,15.97,1861,8
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:12,62.68,62.68,62.64,62.66,6661,31
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:12,82.7,82.7,82.7,82.7,77,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,13:12,37.22,37.22,37.2,37.2,983,9
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:12,24.585,24.585,24.585,24.585,410,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:12,81.04,81.04,81.02,81.02,943,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:12,105.5,105.5,105.5,105.5,978,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:12,84.46,84.46,84.44,84.44,820,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,13:12,151.9,151.9,151.9,151.9,583,11
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:12,12.462,12.462,12.458,12.458,28968,6
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,13:12,87,87,87,87,26,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,13:12,35.64,35.64,35.64,35.64,205,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:12,66.94,66.94,66.94,66.94,29,1
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:12,138.4,138.6,138.4,138.6,119,4
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:12,114.95,114.95,114.85,114.85,219,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:12,19.925,19.935,19.92,19.93,18548,19
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:12,68.45,68.45,68.41,68.42,6901,17
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:12,85.29,85.3,85.28,85.29,2874,21
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:12,106.08,106.1,106.08,106.1,2775,15
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,13:12,29.64,29.64,29.64,29.64,21,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:12,21.77,21.77,21.77,21.77,432,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:12,161.2,161.2,161.2,161.2,153,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:12,160.24,160.3,160.14,160.22,2591,21
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,13:12,16.38,16.38,16.38,16.38,353,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:12,26.84,26.85,26.84,26.85,2195,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:12,16.16,16.16,16.16,16.16,26,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:12,187.74,187.74,187.7,187.7,1569,14
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:12,191.75,191.8,191.75,191.8,796,7
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,13:12,7.91,7.91,7.91,7.91,500,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,13:12,25.28,25.28,25.28,25.28,19,1
"IE00BL25JP72","XDEM","X(IE)-MSCI WRLD MOM. 1CDL","ETF","EUR",2505449,2018-03-21,13:12,27.005,27.005,27.005,27.005,242,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,13:12,44.336,44.336,44.336,44.336,369,1
"IE00B42NKQ00","QDVF","ISHSV-S+P500ENER.SECT.DLA","ETF","EUR",2505671,2018-03-21,13:12,4.248,4.248,4.248,4.248,2590,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:12,97.344,97.344,97.336,97.344,285,2
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,13:12,16.93,16.93,16.93,16.93,1000,2
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:12,68.05,68.05,68.05,68.05,349,4
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,13:12,40.895,40.895,40.895,40.895,70,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,13:12,17.7,17.71,17.7,17.7,2055,14
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,13:12,173.75,173.75,173.75,173.75,455,1
"LU0952581402","XHYP","XTR.II IB.E.G.B.YP.S.2CDH","ETF","EUR",2506080,2018-03-21,13:12,113.36,113.36,113.36,113.36,24,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:12,44.76,44.76,44.76,44.76,569,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,13:12,94.93,94.93,94.93,94.93,68,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:12,0.2222,0.2225,0.2217,0.2219,101643,28
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,13:12,14,14,14,14,500,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,13:12,27.47,27.47,27.47,27.47,148,2
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:12,33.89,33.89,33.88,33.88,7870,4
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,13:12,35.935,35.935,35.92,35.92,15523,4
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,13:12,47.125,47.125,47.125,47.125,848,1
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,13:12,142.45,142.45,142.4,142.4,96,3
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:12,135.7,135.7,135.7,135.7,100,1
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,13:12,3.96,3.96,3.96,3.96,380,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,13:12,39.48,39.48,39.48,39.48,71,1
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,13:12,13.58,13.58,13.48,13.52,1487,8
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:12,15.39,15.395,15.39,15.395,1597,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:12,32.235,32.235,32.19,32.19,2042,11
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,13:13,20.84,20.86,20.84,20.86,2103,6
"DE000ETFL060","EL4F","DK DAX (AUSSCHUETTEND)","ETF","EUR",2504259,2018-03-21,13:13,58.1,58.1,58.1,58.1,39,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:13,106.1,106.12,106.1,106.1,1304,2
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,13:13,21.665,21.665,21.665,21.665,1000,1
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,13:13,112,112,112,112,500,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,13:13,108.04,108.04,108,108,336,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,13:13,57.7,57.7,57.7,57.7,1018,5
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,13:13,73.35,73.35,73.35,73.35,188,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,13:13,134.4,134.4,134.3,134.3,726,3
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,13:13,92.4,92.4,92.4,92.4,2,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:13,35.83,35.83,35.8,35.83,1850,9
"DE000A0H08J9","EXH4","IS.S.E.600 I.G+S.U.ETF A.","ETF","EUR",2504327,2018-03-21,13:13,52.35,52.35,52.35,52.35,1366,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,13:13,42.685,42.685,42.685,42.685,573,1
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,13:13,25.05,25.1,24.95,25.1,401,5
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,13:13,18.65,18.65,18.65,18.65,1113,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:13,17.395,17.395,17.355,17.39,3842,11
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:13,31.54,31.54,31.54,31.54,185,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:13,25.63,25.63,25.63,25.63,181,3
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,13:13,57.5,57.7,57.5,57.7,71,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,13:13,49.05,49.05,49.03,49.03,41,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:13,196.7,196.75,196.6,196.7,6983,20
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:13,3.814,3.815,3.814,3.814,3354,6
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:13,39.3,39.3,39.28,39.3,2119,10
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:13,37.2,37.2,37.2,37.2,281,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:13,25.84,25.84,25.84,25.84,331,2
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,13:13,54.2,54.2,54.2,54.2,130,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:13,38.8,38.8,38.8,38.8,768,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:13,84.22,84.23,84.16,84.19,2290,13
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:13,94.04,94.04,93.98,93.99,12109,45
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:13,11.814,11.818,11.806,11.806,10273,19
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:13,8.856,8.859,8.85,8.853,12738,15
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:13,28.58,28.58,28.58,28.58,2,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,13:13,32.32,32.32,32.3,32.3,394,4
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,13:13,10.47,10.47,10.47,10.47,1567,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:13,74,74,74,74,45,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:13,23.38,23.39,23.38,23.39,322,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:13,63.26,63.26,63.24,63.24,233,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:13,88.22,88.22,88.2,88.2,134,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:13,67.24,67.24,67.2,67.22,793,9
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:13,27.46,27.46,27.45,27.46,1660,5
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:13,12.885,12.885,12.88,12.88,2204,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:13,64.18,64.18,64.16,64.18,158,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,13:13,17.7,17.7,17.7,17.7,346,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,13:13,29.92,29.92,29.92,29.92,481,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:13,159.15,159.2,159.05,159.1,598,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:13,132.55,132.55,132.5,132.5,376,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:13,46.94,46.94,46.86,46.86,689,5
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:13,36.855,36.855,36.855,36.855,69,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:13,11.958,11.958,11.932,11.942,98405,85
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,13:13,19.9,19.9,19.9,19.9,190,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:13,86.13,86.14,86.07,86.1,3259,26
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,13:13,73.75,73.75,73.7,73.7,294,4
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:13,86.86,86.86,86.84,86.84,385,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:13,39.19,39.2,39.19,39.19,125,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:13,56.78,56.78,56.78,56.78,46,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:13,224.2,224.2,224.1,224.1,951,6
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,13:13,40.16,40.16,40.16,40.16,333,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:13,65.12,65.12,65.12,65.12,377,2
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,13:13,68.05,68.05,68,68,68,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:13,83.25,83.25,83.25,83.25,79,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:13,36.31,36.31,36.29,36.3,4040,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:13,13.09,13.09,13.085,13.085,4715,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:13,94.96,94.96,94.96,94.96,20,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:13,81.84,81.86,81.84,81.86,129,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:13,62.64,62.66,62.6,62.66,14619,48
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:13,82.66,82.66,82.66,82.66,105,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:13,46.94,46.94,46.94,46.94,165,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:13,111.3,111.3,111.3,111.3,126,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,13:13,37.16,37.16,37.16,37.16,83,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:13,24.575,24.575,24.575,24.575,203,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,13:13,95.7,95.7,95.7,95.7,294,2
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,13:13,9.53,9.53,9.53,9.53,1162,4
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,13:13,6.81,6.81,6.81,6.81,2186,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:13,81,81,80.96,80.96,2197,10
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:13,100.5,100.5,100.5,100.5,346,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:13,105.5,105.5,105.4,105.4,2315,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:13,84.42,84.42,84.36,84.38,1084,10
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,13:13,151.9,151.9,151.9,151.9,442,10
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,13:13,68.9,69,68.9,69,188,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:13,41.79,41.79,41.75,41.78,718,10
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,13:13,35.54,35.54,35.52,35.52,172,4
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:13,27.84,27.84,27.82,27.82,640,6
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:13,23,23,22.99,22.99,2428,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,13:13,7.41,7.41,7.405,7.41,1013,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,13:13,87,87,87,87,170,2
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,13:13,36.5,36.5,36.5,36.5,420,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:13,78.02,78.02,77.96,77.96,852,8
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:13,66.96,66.96,66.9,66.9,367,9
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:13,114.85,114.85,114.8,114.8,188,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:13,19.93,19.93,19.91,19.92,4755,13
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,13:13,16.26,16.26,16.26,16.26,500,2
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,13:13,27.66,27.66,27.66,27.66,180,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:13,68.42,68.42,68.36,68.38,10571,19
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:13,85.28,85.29,85.26,85.28,1878,20
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,13:13,11.98,11.98,11.98,11.98,477,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:13,106.1,106.12,106.06,106.08,4221,18
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,13:13,14.7,14.7,14.695,14.7,300,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:13,99.5,99.5,99.4,99.4,313,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:13,21.78,21.78,21.76,21.76,11310,14
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:13,161.1,161.1,161.1,161.1,87,4
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:13,160.18,160.18,160.06,160.08,3262,14
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,13:13,12.94,12.94,12.94,12.94,40,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:13,26.85,26.85,26.83,26.84,13316,16
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:13,16.16,16.16,16.16,16.16,750,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:13,111.9,111.9,111.9,111.9,231,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:13,187.7,187.74,187.68,187.7,1219,16
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:13,191.8,191.8,191.8,191.8,958,4
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,13:13,4.2504,4.2504,4.2504,4.2504,40000,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,13:13,25.28,25.28,25.28,25.28,19,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:13,23.76,23.76,23.76,23.76,125,1
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,13:13,14.044,14.044,14.044,14.044,211,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,13:13,44.335,44.335,44.335,44.335,172,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:13,97.336,97.336,97.336,97.336,128,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,13:13,40.898,40.898,40.898,40.898,41,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,13:13,17.72,17.72,17.71,17.71,405,4
"LU0444605645","X500","C-IBO.E.L.S.D.O.T.U.ETF I","ETF","EUR",2505951,2018-03-21,13:13,160.99,160.99,160.99,160.99,8,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,13:13,24.935,24.935,24.935,24.935,182,1
"LU0846194776","XD5E","XTR.MSCI EMU 1D","ETF","EUR",2506064,2018-03-21,13:13,39.855,39.855,39.855,39.855,205,1
"LU0942970103","XBAG","XTR.II GBL AGG.BD SWAP 1D","ETF","EUR",2506075,2018-03-21,13:13,38.014,38.014,38.014,38.014,7,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:13,0.2219,0.2221,0.2217,0.2221,35302,12
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:13,33.875,33.875,33.875,33.875,2,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,13:13,35.92,35.92,35.92,35.92,166,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:13,135.91,135.91,135.56,135.56,263,5
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,13:13,51.28,51.29,51.28,51.28,90,2
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,13:13,258.3,258.3,258.3,258.3,102,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,13:13,13.5,13.5,13.5,13.5,45,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:13,181.8,181.8,181.75,181.75,355,5
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:13,43.01,43.01,43.01,43.01,330,9
"DE000A2GS633","AEIN","ALLGEIER SE  NA O.N.","Common stock","EUR",2696230,2018-03-21,13:13,26.3,26.3,26.2,26.3,150,2
"IE00B8GKDB10","VGWD","VA.FTSE A.W.H.D.Y.UETF DL","ETF","EUR",2749251,2018-03-21,13:13,46.755,46.755,46.755,46.755,107,1
"DE000A0JCY11","M0Y","MYNARIC AG  INH O.N.","Common stock","EUR",2751782,2018-03-21,13:13,50.3,50.3,50,50,1353,5
